y_true,y_pred,residual
3,1.577289345410273,1.422710654589727
3,1.3117902303319362,1.6882097696680638
0,1.5413834324040785,-1.5413834324040785
2,1.4513883982294769,0.5486116017705231
0,1.4070045085404947,-1.4070045085404947
1,1.4928884483945246,-0.4928884483945246
1,1.302914182012924,-0.30291418201292397
0,1.3378149982357614,-1.3378149982357614
0,1.5247030538112123,-1.5247030538112123
2,1.5025814114771743,0.4974185885228257
2,1.4937265716712358,0.5062734283287642
1,1.414846970303174,-0.4148469703031741
3,1.5123134827324476,1.4876865172675524
0,1.4561887266312705,-1.4561887266312705
1,1.4791318905251103,-0.4791318905251103
2,1.404333061729915,0.595666938270085
0,1.5108094958769698,-1.5108094958769698
0,1.5902569536964541,-1.5902569536964541
1,1.5111850577914352,-0.5111850577914352
2,1.4298002087540065,0.5701997912459935
2,1.4490172416621492,0.5509827583378508
2,1.4505482102657,0.5494517897343001
0,1.339232988593832,-1.339232988593832
0,1.5368670564066784,-1.5368670564066784
3,1.5137303478814341,1.4862696521185659
0,1.540942297200563,-1.540942297200563
2,1.6486405458314357,0.3513594541685643
1,1.6383847602437582,-0.6383847602437582
3,1.46930820064478,1.53069179935522
3,1.5650292483022399,1.4349707516977601
0,1.3902325482710478,-1.3902325482710478
0,1.5142915085563806,-1.5142915085563806
2,1.3352943271302977,0.6647056728697023
0,1.6106006739319718,-1.6106006739319718
0,1.3077597138663568,-1.3077597138663568
3,1.4327092805137986,1.5672907194862014
0,1.572906839502981,-1.572906839502981
2,1.4020870806085979,0.5979129193914021
1,1.3974553036627293,-0.3974553036627293
2,1.588227007330425,0.411772992669575
3,1.403139744478533,1.596860255521467
2,1.4933578919724535,0.5066421080275465
0,1.3553839368377005,-1.3553839368377005
3,1.6415557224327322,1.3584442775672678
0,1.3714181152667877,-1.3714181152667877
3,1.415099207303052,1.584900792696948
0,1.5902569536964541,-1.5902569536964541
2,1.5438023692703091,0.4561976307296909
3,1.2812008586333221,1.7187991413666779
2,1.5765356787554619,0.42346432124453814
3,1.35344155439626,1.64655844560374
3,1.5192046395059684,1.4807953604940316
0,1.553315470809873,-1.553315470809873
3,1.4949521872338152,1.5050478127661848
3,1.5098271927768814,1.4901728072231186
0,1.583303410562879,-1.583303410562879
2,1.3809522764392095,0.6190477235607905
3,1.5424520114136233,1.4575479885863767
0,1.5479250446559876,-1.5479250446559876
1,1.469346382145527,-0.46934638214552704
2,1.4279415217390399,0.5720584782609601
1,1.3461406929754418,-0.3461406929754418
2,1.414609855177948,0.585390144822052
3,1.566728765410228,1.433271234589772
0,1.3593955893558232,-1.3593955893558232
2,1.4994393199367373,0.5005606800632627
3,1.3995101730378148,1.6004898269621852
1,1.1615061248410044,-0.16150612484100435
3,1.340260251023473,1.659739748976527
3,1.356514570886514,1.643485429113486
1,1.3659477399713877,-0.36594773997138774
0,1.344835439107211,-1.344835439107211
2,1.2395981364051045,0.7604018635948955
0,1.4598409953660934,-1.4598409953660934
3,1.5047275628251153,1.4952724371748847
3,1.553532325549784,1.446467674450216
2,1.4576338776596678,0.5423661223403322
1,1.4303411028645083,-0.43034110286450833
2,1.4782886437586047,0.5217113562413953
1,1.518855088345117,-0.5188550883451171
1,1.3602611749461457,-0.36026117494614573
3,1.528813898617734,1.471186101382266
3,1.2588289280398175,1.7411710719601825
1,1.2904142303435255,-0.29041423034352554
2,1.3746477877734455,0.6253522122265545
1,1.39124100512014,-0.39124100512014004
0,1.5378723630186926,-1.5378723630186926
2,1.3528537748728235,0.6471462251271765
2,1.4191112422256589,0.5808887577743411
2,1.437591410062574,0.562408589937426
3,1.4863833734070289,1.5136166265929711
0,1.33873524421216,-1.33873524421216
3,1.620863328028433,1.379136671971567
3,1.4488481129905957,1.5511518870094043
0,1.3532406015266554,-1.3532406015266554
2,1.518820654866525,0.48117934513347493
2,1.372976180797962,0.6270238192020381
3,1.3120363849029948,1.6879636150970052
1,1.450225462273016,-0.45022546227301596
1,1.4948567307733167,-0.4948567307733167
1,1.3982756267424439,-0.3982756267424439
0,1.5989554944000914,-1.5989554944000914
2,1.422697163396186,0.577302836603814
2,1.3447788647707875,0.6552211352292125
1,1.4294323178345578,-0.4294323178345578
0,1.4534593451661033,-1.4534593451661033
3,1.493902161252675,1.506097838747325
0,1.4805939317637122,-1.4805939317637122
0,1.4625673308074558,-1.4625673308074558
2,1.270540606851145,0.7294593931488551
3,1.4034397940146317,1.5965602059853683
2,1.4769639628227786,0.5230360371772214
2,1.4574993005882717,0.5425006994117283
3,1.6093089432487144,1.3906910567512856
2,1.6398653025857821,0.3601346974142179
3,1.5372348588035407,1.4627651411964593
0,1.5609712636436313,-1.5609712636436313
0,1.62997873828493,-1.62997873828493
0,1.5613030834245578,-1.5613030834245578
0,1.4201975488641012,-1.4201975488641012
3,1.5527647589138245,1.4472352410861755
3,1.5498874340206812,1.4501125659793188
2,1.4234643007138754,0.5765356992861246
0,1.4821991355179434,-1.4821991355179434
3,1.5256998145535903,1.4743001854464097
3,1.5203011343692396,1.4796988656307604
2,1.3463006584887613,0.6536993415112387
3,1.5637170155215896,1.4362829844784104
1,1.4855418366825313,-0.48554183668253126
2,1.3257505831441223,0.6742494168558777
1,1.4728090508418021,-0.47280905084180214
1,1.512400431409496,-0.5124004314094961
1,1.421944833172355,-0.421944833172355
2,1.4804612534498043,0.5195387465501957
0,1.5892293517986111,-1.5892293517986111
3,1.5891133067667544,1.4108866932332456
3,1.4947744070653437,1.5052255929346563
0,1.3517578098306906,-1.3517578098306906
1,1.4585888645320708,-0.4585888645320708
0,1.3861663568612144,-1.3861663568612144
0,1.4622315063743847,-1.4622315063743847
2,1.5703104732633906,0.42968952673660943
0,1.4598721585635033,-1.4598721585635033
2,1.2265785775884699,0.7734214224115301
1,1.4297928554558572,-0.4297928554558572
1,1.5044052773711214,-0.5044052773711214
0,1.4161475546270796,-1.4161475546270796
0,1.4334815646489658,-1.4334815646489658
1,1.4217771891410986,-0.42177718914109863
3,1.5513550024036304,1.4486449975963696
3,1.5586006810090072,1.4413993189909928
2,1.3360086167747343,0.6639913832252657
2,1.5641515447857044,0.4358484552142956
1,1.15839699865229,-0.15839699865228996
2,1.6018896870366115,0.3981103129633885
0,1.5164310943826387,-1.5164310943826387
1,1.55282757739016,-0.5528275773901601
1,1.4465803462538591,-0.4465803462538591
0,1.494788596386259,-1.494788596386259
2,1.4298272659087379,0.5701727340912621
3,1.4836955155134512,1.5163044844865488
0,1.4795103428653174,-1.4795103428653174
2,1.4177378436945376,0.5822621563054624
1,1.3135313052233013,-0.3135313052233013
2,1.3575051645512355,0.6424948354487645
1,1.345972333179659,-0.3459723331796589
0,1.4973053867302193,-1.4973053867302193
2,1.3819259347101323,0.6180740652898677
1,1.345053033370884,-0.3450530333708841
0,1.5131509234042388,-1.5131509234042388
3,1.3286990408803185,1.6713009591196815
1,1.5615378138157912,-0.5615378138157912
0,1.4703520181846295,-1.4703520181846295
0,1.4022856415516338,-1.4022856415516338
0,1.5609903521473358,-1.5609903521473358
2,1.6277779701260076,0.37222202987399244
1,1.4598818685290451,-0.4598818685290451
3,1.3623496379951603,1.6376503620048397
2,1.4080120207124018,0.5919879792875982
0,1.4286974360638587,-1.4286974360638587
2,1.5817637682110066,0.4182362317889934
1,1.5484639810718221,-0.5484639810718221
1,1.4470610560676553,-0.44706105606765534
3,1.49596340029197,1.50403659970803
1,1.5637940256799852,-0.5637940256799852
3,1.3905220425440143,1.6094779574559857
0,1.3723827642190096,-1.3723827642190096
0,1.5573094440363364,-1.5573094440363364
2,1.4508276900807446,0.5491723099192554
3,1.579188879032064,1.420811120967936
3,1.2799455170336258,1.7200544829663742
1,1.4375046405938219,-0.4375046405938219
1,1.4555497872330556,-0.4555497872330556
0,1.3244410249745064,-1.3244410249745064
2,1.5484942754767315,0.45150572452326854
0,1.4503620217443285,-1.4503620217443285
2,1.5149242280379225,0.4850757719620775
2,1.5401456227557089,0.4598543772442911
3,1.5461565739916003,1.4538434260083997
0,1.5676901073989844,-1.5676901073989844
3,1.504167141608613,1.495832858391387
1,1.3854003511918946,-0.38540035119189464
0,1.5931357482307227,-1.5931357482307227
3,1.5274930077427442,1.4725069922572558
3,1.4904082774266125,1.5095917225733875
0,1.302367473117821,-1.302367473117821
0,1.4265133191674204,-1.4265133191674204
0,1.534824787898295,-1.534824787898295
2,1.4464641249990835,0.5535358750009165
0,1.3723905537712453,-1.3723905537712453
0,1.525228173456783,-1.525228173456783
2,1.4767037463100787,0.5232962536899213
3,1.6314788085948664,1.3685211914051336
3,1.4600714698730486,1.5399285301269514
0,1.4535919213977426,-1.4535919213977426
3,1.6163550895032812,1.3836449104967188
1,1.5822449734594335,-0.5822449734594335
0,1.5355547769438378,-1.5355547769438378
1,1.3689842184171497,-0.3689842184171497
3,1.5687767061364397,1.4312232938635603
3,1.5749386746715037,1.4250613253284963
1,1.4439501920006175,-0.44395019200061747
3,1.4313625606792113,1.5686374393207887
2,1.2902001537430219,0.7097998462569781
1,1.3281815101916608,-0.32818151019166075
0,1.6672262720026192,-1.6672262720026192
0,1.4078795969247058,-1.4078795969247058
1,1.4950613466010703,-0.49506134660107026
2,1.5383738163920542,0.46162618360794583
2,1.4481818592569566,0.5518181407430434
3,1.4551626420611221,1.5448373579388779
3,1.5008639182552173,1.4991360817447827
2,1.5876973515837143,0.4123026484162857
0,1.2732543790332016,-1.2732543790332016
0,1.4985502113219964,-1.4985502113219964
0,1.5148236239646258,-1.5148236239646258
3,1.3678205467224291,1.6321794532775709
2,1.557421920864998,0.442578079135002
3,1.2884402852728565,1.7115597147271435
0,1.6419770521794186,-1.6419770521794186
3,1.5807730464199796,1.4192269535800204
3,1.4700563435653966,1.5299436564346034
3,1.329475505677931,1.670524494322069
0,1.5069944306883925,-1.5069944306883925
1,1.4080164961502237,-0.40801649615022373
1,1.5086709435691272,-0.5086709435691272
0,1.5794768427842876,-1.5794768427842876
1,1.5292179355132385,-0.5292179355132385
2,1.3904392260843064,0.6095607739156936
3,1.5161278153771482,1.4838721846228518
2,1.4906487184047148,0.5093512815952852
1,1.42614412676553,-0.42614412676552993
0,1.3845489000846514,-1.3845489000846514
3,1.5413862720779894,1.4586137279220106
3,1.4313770240267512,1.5686229759732488
1,1.2870373675851337,-0.28703736758513365
2,1.457837232354959,0.5421627676450409
2,1.4592838150460288,0.5407161849539712
1,1.2847022195885127,-0.2847022195885127
2,1.5205885539998953,0.47941144600010466
1,1.3766230514962843,-0.3766230514962843
2,1.349713295529743,0.6502867044702569
1,1.2549752001475,-0.2549752001475001
0,1.4008562856745543,-1.4008562856745543
0,1.4358037914835062,-1.4358037914835062
0,1.398470060527986,-1.398470060527986
2,1.3671898480800484,0.6328101519199516
2,1.4029723238504317,0.5970276761495683
1,1.6402237331842597,-0.6402237331842597
1,1.5192840950748265,-0.5192840950748265
2,1.501996499503308,0.49800350049669206
3,1.45966655954746,1.54033344045254
1,1.4261258788433848,-0.4261258788433848
0,1.490535862912166,-1.490535862912166
0,1.503159078582475,-1.503159078582475
1,1.569638181200109,-0.569638181200109
0,1.42483982206658,-1.42483982206658
0,1.3727412020371073,-1.3727412020371073
3,1.4906519064208175,1.5093480935791825
0,1.432992967957989,-1.432992967957989
0,1.5365764939097855,-1.5365764939097855
0,1.4023059407105762,-1.4023059407105762
2,1.5234397349622568,0.4765602650377432
1,1.4727975185757645,-0.47279751857576446
0,1.4510040843655365,-1.4510040843655365
2,1.5641570778145526,0.4358429221854474
3,1.486235215433524,1.513764784566476
2,1.3875358432820233,0.6124641567179767
2,1.4430159311386863,0.5569840688613137
1,1.5919690138648177,-0.5919690138648177
0,1.600637196262067,-1.600637196262067
3,1.5711560188875298,1.4288439811124702
3,1.4907933421502975,1.5092066578497025
2,1.3463270486225645,0.6536729513774355
0,1.4101566241150678,-1.4101566241150678
2,1.603144782901271,0.39685521709872895
3,1.5353588799613669,1.4646411200386331
0,1.5625054522357933,-1.5625054522357933
1,1.4857799089356145,-0.4857799089356145
3,1.4324215970482765,1.5675784029517235
0,1.3619119354255182,-1.3619119354255182
3,1.4544071075390133,1.5455928924609867
2,1.5517055924525023,0.4482944075474977
0,1.440059284173944,-1.440059284173944
3,1.3837331175465815,1.6162668824534185
0,1.4000224839325013,-1.4000224839325013
2,1.4123553943240637,0.5876446056759363
0,1.4540090981135678,-1.4540090981135678
1,1.443653642301538,-0.44365364230153803
2,1.4371837476506872,0.5628162523493128
2,1.1941426578447816,0.8058573421552184
3,1.425312294644746,1.574687705355254
0,1.4180665341264567,-1.4180665341264567
3,1.3623496379951603,1.6376503620048397
0,1.4586706409319425,-1.4586706409319425
0,1.4591906510386445,-1.4591906510386445
1,1.5807134231328155,-0.5807134231328155
2,1.5459083543114371,0.45409164568856286
0,1.2703375657292408,-1.2703375657292408
0,1.3208506794116233,-1.3208506794116233
2,1.4631118892710118,0.5368881107289882
1,1.5048416258461816,-0.5048416258461816
3,1.2764443569950288,1.7235556430049712
1,1.5974372565636892,-0.5974372565636892
2,1.427253107832538,0.5727468921674621
2,1.538574082105207,0.46142591789479304
2,1.497302666538028,0.502697333461972
1,1.399753375996815,-0.39975337599681504
0,1.4742617954860282,-1.4742617954860282
0,1.5949715223829948,-1.5949715223829948
0,1.4507841120153553,-1.4507841120153553
3,1.5821117266351348,1.4178882733648652
0,1.4585348892361738,-1.4585348892361738
2,1.5517285659183444,0.4482714340816556
2,1.4018409260375393,0.5981590739624607
3,1.5581794956832624,1.4418205043167376
0,1.5403705186529622,-1.5403705186529622
1,1.4294594519794863,-0.4294594519794863
2,1.3488107717856217,0.6511892282143783
3,1.51749077221341,1.48250922778659
0,1.3971249387064466,-1.3971249387064466
3,1.2915068229376896,1.7084931770623104
3,1.3906933696524473,1.6093066303475527
0,1.5386958723957735,-1.5386958723957735
0,1.4677559026457088,-1.4677559026457088
0,1.2511723793720482,-1.2511723793720482
1,1.3811749511175075,-0.38117495111750754
2,1.555382672042547,0.444617327957453
0,1.435170036564442,-1.435170036564442
1,1.5064213728205114,-0.5064213728205114
0,1.5571643821733567,-1.5571643821733567
0,1.5612215171867363,-1.5612215171867363
2,1.4480852491392686,0.5519147508607314
3,1.478168741034752,1.521831258965248
2,1.5195936451252248,0.48040635487477523
2,1.5437764153903901,0.4562235846096099
0,1.2767691464906,-1.2767691464906
0,1.5281063601948326,-1.5281063601948326
3,1.5040453422674305,1.4959546577325695
3,1.5120160212211946,1.4879839787788054
3,1.3504729952930064,1.6495270047069936
0,1.3718156814247484,-1.3718156814247484
1,1.5698753749343264,-0.5698753749343264
0,1.530348164021355,-1.530348164021355
2,1.4652696738118531,0.5347303261881469
3,1.5404907712500682,1.4595092287499318
2,1.4902357874754473,0.5097642125245527
3,1.4505938336303459,1.5494061663696541
3,1.5219467705682959,1.4780532294317041
3,1.544910038425313,1.455089961574687
2,1.2179815562254026,0.7820184437745974
1,1.4606348286501176,-0.4606348286501176
2,1.4733046751980965,0.5266953248019035
2,1.4618071660245004,0.5381928339754996
1,1.4112421907674702,-0.41124219076747015
2,1.477132328889978,0.522867671110022
1,1.4021951116231217,-0.4021951116231217
0,1.5661636060535198,-1.5661636060535198
1,1.4049553867667883,-0.40495538676678833
3,1.3567683938119046,1.6432316061880954
3,1.3906933696524473,1.6093066303475527
1,1.5728652119372675,-0.5728652119372675
0,1.4604836021587895,-1.4604836021587895
0,1.3925444943018122,-1.3925444943018122
0,1.1945193498452227,-1.1945193498452227
1,1.4285286693033383,-0.4285286693033383
1,1.5069466963081088,-0.5069466963081088
2,1.4446018996143908,0.5553981003856092
0,1.4341980195862092,-1.4341980195862092
1,1.3438889547122197,-0.3438889547122197
2,1.3887394566151996,0.6112605433848004
0,1.4864454479918376,-1.4864454479918376
3,1.417026156697234,1.582973843302766
2,1.405631949522387,0.594368050477613
0,1.4986170084581432,-1.4986170084581432
3,1.369658337276355,1.630341662723645
3,1.3991832654720038,1.6008167345279962
0,1.448931471751816,-1.448931471751816
0,1.1442117676090908,-1.1442117676090908
3,1.5856746161995128,1.4143253838004872
3,1.3795993343919482,1.6204006656080518
0,1.4789121391294735,-1.4789121391294735
3,1.5699754269385342,1.4300245730614658
1,1.408545211337497,-0.408545211337497
1,1.4995726327047185,-0.4995726327047185
2,1.5150344182332858,0.4849655817667142
1,1.4450617551716198,-0.44506175517161983
0,1.3840823229340025,-1.3840823229340025
2,1.619480474756261,0.380519525243739
1,1.3560811416052165,-0.35608114160521653
0,1.5386253419153602,-1.5386253419153602
2,1.505476196132759,0.49452380386724104
0,1.5017369195198762,-1.5017369195198762
1,1.4055888250696655,-0.40558882506966554
0,1.5212079749571903,-1.5212079749571903
1,1.3039726564833205,-0.3039726564833205
3,1.507483592217708,1.492516407782292
2,1.3514917386247884,0.6485082613752116
3,1.4911752486222691,1.5088247513777309
2,1.430602611108708,0.569397388891292
0,1.352318365704099,-1.352318365704099
1,1.3940233558622934,-0.3940233558622934
2,1.3750969243912823,0.6249030756087177
1,1.4595005188858419,-0.45950051888584187
1,1.2987264834874175,-0.2987264834874175
1,1.4412532292519025,-0.44125322925190247
2,1.517552885107353,0.482447114892647
1,1.2748084801071276,-0.27480848010712755
0,1.385017230406688,-1.385017230406688
1,1.5432475468246332,-0.5432475468246332
3,1.4542390453003091,1.5457609546996909
2,1.5806960834462487,0.4193039165537513
3,1.3689070048946879,1.6310929951053121
2,1.4358530114210704,0.5641469885789296
0,1.279283722850458,-1.279283722850458
3,1.4847415057327389,1.5152584942672611
3,1.3966553382181106,1.6033446617818894
0,1.2848046821733408,-1.2848046821733408
3,1.378824769825928,1.621175230174072
3,1.309576250214649,1.690423749785351
0,1.420866762988329,-1.420866762988329
0,1.5415065197426423,-1.5415065197426423
1,1.4479324578835138,-0.44793245788351377
0,1.4918952030619286,-1.4918952030619286
0,1.588001156699439,-1.588001156699439
2,1.307276938885902,0.692723061114098
3,1.4315804232489666,1.5684195767510334
3,1.4246437651899828,1.5753562348100172
1,1.3227580601413236,-0.3227580601413236
2,1.4290201981893382,0.5709798018106618
3,1.4176327457491749,1.5823672542508251
1,1.2902940898169775,-0.29029408981697746
3,1.451384893804844,1.548615106195156
1,1.6442843155691556,-0.6442843155691556
1,1.4420039318566051,-0.44200393185660514
3,1.4053775933962058,1.5946224066037942
2,1.3476696357379505,0.6523303642620495
2,1.1719285158978006,0.8280714841021994
0,1.426583028403621,-1.426583028403621
2,1.348003491036695,0.6519965089633051
2,1.42175111603125,0.5782488839687501
2,1.464172419638363,0.535827580361637
0,1.5477321208412949,-1.5477321208412949
3,1.45805836602838,1.54194163397162
1,1.3484367201402412,-0.3484367201402412
3,1.5351406664366642,1.4648593335633358
2,1.468044276076183,0.5319557239238171
0,1.373822106406718,-1.373822106406718
3,1.484414574256558,1.515585425743442
2,1.3950250533042443,0.6049749466957557
2,1.483683393529425,0.5163166064705751
1,1.4650758929222112,-0.4650758929222112
0,1.4051030304719385,-1.4051030304719385
2,1.5093511232365084,0.49064887676349156
2,1.4462966831781177,0.5537033168218823
1,1.4876227728543676,-0.4876227728543676
2,1.5475157001899449,0.4524842998100551
0,1.4610425781278136,-1.4610425781278136
2,1.4994760994732512,0.5005239005267488
2,1.333353459781919,0.666646540218081
3,1.3917164311511152,1.6082835688488848
2,1.5418241653879101,0.4581758346120899
2,1.2515475745163023,0.7484524254836977
3,1.5658900671253944,1.4341099328746056
0,1.327969472793742,-1.327969472793742
3,1.5155310319166417,1.4844689680833583
2,1.4915206058854933,0.5084793941145067
1,1.521709837434999,-0.5217098374349991
3,1.4686217182659687,1.5313782817340313
3,1.4120930185708456,1.5879069814291544
1,1.2165299158107539,-0.21652991581075387
1,1.4844236480280986,-0.48442364802809856
2,1.4265419183963606,0.5734580816036394
2,1.406298449412289,0.593701550587711
3,1.5066449952391097,1.4933550047608903
2,1.5430719466006684,0.4569280533993316
0,1.3673302612655494,-1.3673302612655494
1,1.3959606550012504,-0.39596065500125044
3,1.4681562807629618,1.5318437192370382
0,1.5822622782456468,-1.5822622782456468
2,1.457323402876966,0.5426765971230341
1,1.5711412784445684,-0.5711412784445684
2,1.5797201362259112,0.42027986377408877
0,1.4379428192869697,-1.4379428192869697
2,1.5801473366895284,0.41985266331047155
1,1.3732283868076314,-0.3732283868076314
3,1.3892610019399327,1.6107389980600673
3,1.5128057918745648,1.4871942081254352
0,1.4091608519108143,-1.4091608519108143
0,1.408369666760871,-1.408369666760871
0,1.5796755053972276,-1.5796755053972276
2,1.4323579203291803,0.5676420796708197
1,1.4666808637725715,-0.46668086377257145
0,1.2755372290805838,-1.2755372290805838
2,1.6169520692489583,0.3830479307510417
0,1.445548391642536,-1.445548391642536
0,1.4486043876428494,-1.4486043876428494
3,1.3702637110815028,1.6297362889184972
1,1.48122165796404,-0.48122165796404004
3,1.556541789702193,1.443458210297807
3,1.4678992771506665,1.5321007228493335
0,1.4539524613862511,-1.4539524613862511
3,1.517061790811242,1.482938209188758
2,1.54535569372135,0.45464430627865005
2,1.5049623904216718,0.4950376095783282
1,1.5222852663615165,-0.5222852663615165
1,1.4296745669939126,-0.4296745669939126
0,1.2321331007176255,-1.2321331007176255
3,1.387451785174654,1.612548214825346
3,1.261319699452869,1.738680300547131
1,1.4747490982640934,-0.4747490982640934
3,1.450857354080888,1.549142645919112
3,1.5487289391495627,1.4512710608504373
3,1.567594245792981,1.432405754207019
0,1.4635754594471988,-1.4635754594471988
2,1.5333021430605496,0.46669785693945043
2,1.3050627333551728,0.6949372666448272
3,1.6464584808463352,1.3535415191536648
0,1.4279460963216017,-1.4279460963216017
2,1.616304310649244,0.38369568935075593
1,1.270481994331562,-0.27048199433156195
3,1.6863734455326078,1.3136265544673922
2,1.608087476883762,0.3919125231162379
2,1.339396566967479,0.660603433032521
2,1.571571752707464,0.42842824729253604
1,1.367064458601855,-0.367064458601855
0,1.4493565493445604,-1.4493565493445604
0,1.2276761510774974,-1.2276761510774974
2,1.3134747954696961,0.6865252045303039
2,1.3833293897210777,0.6166706102789223
1,1.325857240242672,-0.32585724024267204
1,1.4984161164361653,-0.49841611643616535
2,1.4220629970488614,0.5779370029511386
3,1.2893388944370168,1.7106611055629832
0,1.2286683721599638,-1.2286683721599638
3,1.3591980462989743,1.6408019537010257
1,1.295950320313166,-0.2959503203131659
3,1.5298757717176485,1.4701242282823515
2,1.475807323868066,0.524192676131934
3,1.3936245779647356,1.6063754220352644
0,1.5940572503640935,-1.5940572503640935
3,1.4688098986619738,1.5311901013380262
2,1.5031378743840769,0.49686212561592313
0,1.3663791666636786,-1.3663791666636786
3,1.2757343389390594,1.7242656610609406
3,1.5150803549883436,1.4849196450116564
0,1.3156766474301964,-1.3156766474301964
0,1.419352653279527,-1.419352653279527
1,1.585609089729806,-0.5856090897298061
2,1.4911617589407316,0.5088382410592684
1,1.5045789044547773,-0.5045789044547773
3,1.394243521655487,1.605756478344513
3,1.3842458011688097,1.6157541988311903
3,1.4433366148995856,1.5566633851004144
0,1.2483995242399701,-1.2483995242399701
2,1.315656544454417,0.684343455545583
0,1.5574105367444153,-1.5574105367444153
3,1.502112660348586,1.497887339651414
0,1.3858367153417586,-1.3858367153417586
2,1.420283528682097,0.579716471317903
2,1.3789644404501162,0.6210355595498838
2,1.2050677684975233,0.7949322315024767
2,1.4911617589407316,0.5088382410592684
3,1.456425753668675,1.543574246331325
1,1.5004318263725294,-0.5004318263725294
2,1.4903307016053513,0.5096692983946487
1,1.2143951265807127,-0.2143951265807127
0,1.3657856613054045,-1.3657856613054045
0,1.4665889607204794,-1.4665889607204794
0,1.557651600167892,-1.557651600167892
2,1.3790797022290529,0.6209202977709471
3,1.3881715590695605,1.6118284409304395
3,1.3985977989030411,1.6014022010969589
0,1.5545226746844467,-1.5545226746844467
1,1.38144974816762,-0.38144974816762
2,1.5698015764115483,0.43019842358845173
1,1.4757745472285118,-0.47577454722851176
0,1.2990735820569006,-1.2990735820569006
3,1.5532558922111213,1.4467441077888787
2,1.3870960320790624,0.6129039679209376
1,1.448306909099441,-0.44830690909944093
3,1.3154673245835826,1.6845326754164174
1,1.3338424813474696,-0.33384248134746963
1,1.5078620995690097,-0.5078620995690097
1,1.6026524500062862,-0.6026524500062862
2,1.3630866134107607,0.6369133865892393
3,1.4164928832527093,1.5835071167472907
2,1.5038280267050523,0.49617197329494767
2,1.5419739239437038,0.4580260760562962
1,1.6043423255344806,-0.6043423255344806
0,1.3927936114665633,-1.3927936114665633
0,1.5138702989395711,-1.5138702989395711
3,1.3261385315568053,1.6738614684431947
3,1.6308997715363271,1.3691002284636729
3,1.479168065544402,1.520831934455598
2,1.5914561424687599,0.4085438575312401
0,1.4521719431646405,-1.4521719431646405
2,1.6158418393122644,0.38415816068773556
3,1.4943305645589844,1.5056694354410156
2,1.4475917805736445,0.5524082194263555
2,1.6302707526131428,0.3697292473868572
1,1.4916444495460675,-0.49164444954606745
1,1.3665146380482764,-0.36651463804827644
0,1.4999043268812982,-1.4999043268812982
2,1.534689672512377,0.4653103274876229
2,1.289757239490431,0.7102427605095689
0,1.3620482452587488,-1.3620482452587488
3,1.455856878724265,1.544143121275735
1,1.526274979318301,-0.526274979318301
1,1.2184395417862586,-0.21843954178625857
1,1.4606187132785848,-0.46061871327858483
0,1.2156739113801314,-1.2156739113801314
1,1.3847335608847513,-0.3847335608847513
2,1.4316127403808454,0.5683872596191546
2,1.523576647312639,0.4764233526873609
0,1.516101793257422,-1.516101793257422
1,1.5803748682524343,-0.5803748682524343
1,1.5267276000364554,-0.5267276000364554
0,1.384562090264926,-1.384562090264926
3,1.4222472369721926,1.5777527630278074
1,1.5514061070144343,-0.5514061070144343
3,1.568909829228966,1.431090170771034
3,1.3603131036212741,1.6396868963787259
0,1.3323495784530452,-1.3323495784530452
2,1.5040570402110316,0.4959429597889684
2,1.4823685278984855,0.5176314721015145
0,1.6112273035255278,-1.6112273035255278
2,1.2941384136679475,0.7058615863320525
1,1.493729383659885,-0.49372938365988506
0,1.3731841268597462,-1.3731841268597462
1,1.522531420932575,-0.5225314209325751
3,1.529785556980685,1.470214443019315
1,1.317434201595964,-0.3174342015959639
0,1.485763078048807,-1.485763078048807
0,1.3803010255068653,-1.3803010255068653
1,1.5168436914081873,-0.5168436914081873
1,1.4995235338333248,-0.4995235338333248
1,1.3451529074231101,-0.3451529074231101
2,1.33905494856801,0.6609450514319899
0,1.337582231943091,-1.337582231943091
0,1.534906054115391,-1.534906054115391
3,1.4007719223301747,1.5992280776698253
3,1.5744137163527185,1.4255862836472815
1,1.618947039255751,-0.618947039255751
0,1.2864638906282113,-1.2864638906282113
3,1.3838136355407213,1.6161863644592787
2,1.484319132474939,0.515680867525061
3,1.4528658993089665,1.5471341006910335
1,1.5775309026340834,-0.5775309026340834
1,1.4747490982640934,-0.4747490982640934
2,1.4759565872928615,0.5240434127071385
0,1.4216559552370331,-1.4216559552370331
3,1.264853382780114,1.735146617219886
3,1.4833753811406545,1.5166246188593455
1,1.2195162914913151,-0.21951629149131513
3,1.3828089454615764,1.6171910545384236
2,1.6007123040228943,0.39928769597710567
0,1.2562255845270056,-1.2562255845270056
0,1.4783611429372463,-1.4783611429372463
3,1.5227883881612343,1.4772116118387657
3,1.6215497477487038,1.3784502522512962
1,1.352472772565016,-0.3524727725650161
1,1.435636750747874,-0.435636750747874
0,1.4540360011910223,-1.4540360011910223
0,1.3769798999637748,-1.3769798999637748
1,1.3166078918196922,-0.3166078918196922
0,1.5769144856225208,-1.5769144856225208
3,1.5356343586414958,1.4643656413585042
3,1.4649015796439082,1.5350984203560918
1,1.4744608407055335,-0.4744608407055335
1,1.435419326439535,-0.43541932643953496
1,1.4355323728594986,-0.43553237285949864
2,1.6137853546527337,0.38621464534726635
0,1.545344706713072,-1.545344706713072
0,1.3473298302532928,-1.3473298302532928
3,1.3332975730641907,1.6667024269358093
