y_true,y_pred,residual
2,1.386,0.6140000000000001
1,1.127,-0.127
0,0.765,-0.765
1,1.275,-0.2749999999999999
3,1.4,1.6
3,2.755,0.2450000000000001
1,1.626,-0.6259999999999999
0,0.322,-0.322
0,1.059,-1.059
0,0.486,-0.486
1,1.255,-0.2549999999999999
1,1.195,-0.19500000000000006
2,1.641,0.359
0,0.308,-0.308
1,1.076,-0.07600000000000007
2,1.685,0.31499999999999995
0,0.386,-0.386
3,1.556,1.444
2,1.596,0.4039999999999999
0,0.324,-0.324
3,2.151,0.8490000000000002
3,2.065,0.935
0,0.527,-0.527
0,0.718,-0.718
3,2.309,0.6909999999999998
3,2.687,0.31300000000000017
0,0.946,-0.946
3,2.199,0.8010000000000002
1,1.236,-0.236
1,1.37,-0.3700000000000001
2,1.666,0.3340000000000001
1,1.145,-0.14500000000000002
0,0.275,-0.275
2,1.96,0.040000000000000036
1,1.112,-0.1120000000000001
0,0.37,-0.37
2,2.007,-0.007000000000000117
0,1.487,-1.487
1,1.533,-0.5329999999999999
0,0.976,-0.976
1,1.099,-0.09899999999999998
3,2.714,0.28600000000000003
2,1.752,0.248
3,2.389,0.6110000000000002
2,1.948,0.052000000000000046
0,0.37,-0.37
1,1.28,-0.28
2,1.35,0.6499999999999999
1,1.376,-0.3759999999999999
1,1.381,-0.381
1,1.095,-0.09499999999999997
2,1.869,0.131
1,1.07,-0.07000000000000006
0,1.35,-1.35
1,1.298,-0.29800000000000004
3,1.838,1.162
2,1.835,0.16500000000000004
3,2.639,0.3610000000000002
2,1.914,0.08600000000000008
0,0.941,-0.941
3,2.662,0.3380000000000001
3,2.159,0.8410000000000002
0,0.061,-0.061
3,1.701,1.299
3,1.9,1.1
0,0.332,-0.332
0,0.342,-0.342
1,1.634,-0.6339999999999999
0,0.616,-0.616
0,0.861,-0.861
2,1.691,0.30899999999999994
3,2.515,0.4849999999999999
3,1.848,1.152
1,1.01,-0.010000000000000009
2,1.785,0.21500000000000008
3,2.31,0.69
1,0.945,0.05500000000000005
3,1.534,1.466
1,1.897,-0.897
1,1.282,-0.28200000000000003
3,1.383,1.617
2,1.793,0.20700000000000007
2,1.719,0.2809999999999999
0,0.998,-0.998
2,1.608,0.3919999999999999
2,1.917,0.08299999999999996
2,1.386,0.6140000000000001
0,1.039,-1.039
3,1.98,1.02
1,0.982,0.018000000000000016
3,2.352,0.6480000000000001
2,1.871,0.129
0,0.877,-0.877
3,2.291,0.7090000000000001
2,1.765,0.2350000000000001
2,1.761,0.2390000000000001
1,1.125,-0.125
0,0.751,-0.751
2,1.921,0.07899999999999996
2,1.734,0.266
1,1.403,-0.403
2,2.021,-0.020999999999999908
0,0.508,-0.508
2,1.753,0.2470000000000001
2,1.54,0.45999999999999996
3,1.543,1.457
2,1.847,0.15300000000000002
2,1.562,0.43799999999999994
3,1.758,1.242
0,0.518,-0.518
3,2.372,0.6280000000000001
2,1.973,0.026999999999999913
1,1.409,-0.40900000000000003
3,2.449,0.5510000000000002
3,2.839,0.16100000000000003
1,0.943,0.05700000000000005
1,1.033,-0.03299999999999992
2,1.992,0.008000000000000007
2,1.307,0.6930000000000001
3,2.278,0.722
2,1.727,0.2729999999999999
0,1.059,-1.059
1,1.079,-0.07899999999999996
3,2.212,0.7879999999999998
0,0.387,-0.387
2,1.298,0.702
1,1.587,-0.587
2,1.441,0.5589999999999999
0,0.158,-0.158
2,1.709,0.2909999999999999
1,0.848,0.15200000000000002
3,1.806,1.194
3,2.607,0.3929999999999998
0,0.92,-0.92
0,1.695,-1.695
0,0.199,-0.199
2,1.832,0.16799999999999993
1,1.158,-0.15799999999999992
0,0.424,-0.424
2,1.952,0.04800000000000004
0,0.472,-0.472
0,0.415,-0.415
3,2.026,0.9740000000000002
1,1.133,-0.133
3,1.798,1.202
3,2.386,0.6139999999999999
0,0.343,-0.343
3,1.93,1.07
2,1.853,0.14700000000000002
2,1.318,0.6819999999999999
1,1.046,-0.04600000000000004
1,1.396,-0.3959999999999999
0,0.229,-0.229
3,2.15,0.8500000000000001
3,1.497,1.503
1,1.187,-0.18700000000000006
3,2.043,0.9569999999999999
3,1.693,1.307
3,2.959,0.040999999999999925
0,0.693,-0.693
2,1.967,0.03299999999999992
2,1.863,0.137
3,2.672,0.32799999999999985
0,1.868,-1.868
2,1.729,0.2709999999999999
1,1.075,-0.07499999999999996
3,2.502,0.4980000000000002
2,1.56,0.43999999999999995
2,1.929,0.07099999999999995
2,1.755,0.2450000000000001
1,1.053,-0.052999999999999936
0,0.451,-0.451
0,0.404,-0.404
2,1.784,0.21599999999999997
2,1.568,0.43199999999999994
1,1.133,-0.133
1,1.315,-0.31499999999999995
2,1.862,0.1379999999999999
3,2.718,0.28200000000000003
0,0.159,-0.159
3,2.032,0.968
1,1.418,-0.4179999999999999
3,1.206,1.794
2,1.906,0.09400000000000008
3,1.986,1.014
0,0.325,-0.325
3,1.522,1.478
2,1.901,0.09899999999999998
0,0.539,-0.539
3,1.98,1.02
3,2.417,0.5830000000000002
0,0.55,-0.55
0,0.909,-0.909
1,1.265,-0.2649999999999999
2,1.374,0.6259999999999999
1,1.279,-0.2789999999999999
3,2.119,0.8809999999999998
3,2.834,0.16599999999999993
3,2.782,0.21799999999999997
0,0.849,-0.849
2,1.272,0.728
0,0.655,-0.655
3,2.334,0.6659999999999999
0,1.865,-1.865
2,1.582,0.4179999999999999
2,1.984,0.016000000000000014
2,1.937,0.06299999999999994
2,1.374,0.6259999999999999
3,2.192,0.8079999999999998
1,1.534,-0.534
2,1.897,0.10299999999999998
1,1.154,-0.15399999999999991
0,0.298,-0.298
0,0.462,-0.462
0,1.101,-1.101
2,1.509,0.4910000000000001
3,1.842,1.158
3,2.278,0.722
0,0.583,-0.583
1,0.883,0.11699999999999999
2,1.693,0.30699999999999994
1,1.13,-0.1299999999999999
0,0.277,-0.277
3,2.3,0.7000000000000002
2,1.527,0.4730000000000001
1,1.026,-0.026000000000000023
3,2.376,0.6240000000000001
1,1.065,-0.06499999999999995
1,1.104,-0.10400000000000009
1,1.085,-0.08499999999999996
2,1.522,0.478
3,1.668,1.332
2,1.844,0.15599999999999992
2,1.641,0.359
1,1.015,-0.014999999999999902
0,0.449,-0.449
0,0.464,-0.464
3,1.108,1.892
3,1.928,1.072
3,2.85,0.1499999999999999
2,1.965,0.03499999999999992
0,0.454,-0.454
2,1.581,0.41900000000000004
3,1.238,1.762
2,1.772,0.22799999999999998
2,1.837,0.16300000000000003
1,1.802,-0.802
1,1.094,-0.09400000000000008
0,1.638,-1.638
2,1.937,0.06299999999999994
2,1.842,0.15799999999999992
0,1.102,-1.102
3,2.143,0.8570000000000002
1,1.196,-0.19599999999999995
1,1.336,-0.3360000000000001
1,1.035,-0.03499999999999992
0,0.57,-0.57
1,1.041,-0.040999999999999925
2,1.884,0.1160000000000001
2,1.708,0.29200000000000004
0,1.074,-1.074
1,1.185,-0.18500000000000005
1,1.158,-0.15799999999999992
0,0.512,-0.512
3,2.417,0.5830000000000002
1,1.784,-0.784
3,2.829,0.17099999999999982
3,2.379,0.621
0,0.381,-0.381
2,1.795,0.20500000000000007
2,1.223,0.7769999999999999
0,0.865,-0.865
2,2.034,-0.03399999999999981
1,1.192,-0.19199999999999995
0,0.356,-0.356
1,1.035,-0.03499999999999992
3,2.453,0.5470000000000002
1,1.135,-0.135
0,0.881,-0.881
0,1.12,-1.12
1,1.115,-0.11499999999999999
1,1.2,-0.19999999999999996
1,0.978,0.02200000000000002
2,1.691,0.30899999999999994
0,0.322,-0.322
0,0.729,-0.729
3,1.526,1.474
3,1.071,1.929
1,1.338,-0.3380000000000001
0,0.471,-0.471
3,2.99,0.009999999999999787
2,1.457,0.5429999999999999
3,1.256,1.744
1,1.153,-0.15300000000000002
1,1.187,-0.18700000000000006
2,1.193,0.8069999999999999
0,0.611,-0.611
3,2.206,0.794
3,1.511,1.489
1,1.277,-0.2769999999999999
3,2.248,0.7519999999999998
2,1.459,0.5409999999999999
0,0.586,-0.586
0,0.307,-0.307
3,2.163,0.8370000000000002
3,2.573,0.42700000000000005
1,1.215,-0.21500000000000008
1,1.194,-0.19399999999999995
0,1.518,-1.518
0,1.024,-1.024
1,1.381,-0.381
0,0.906,-0.906
3,2.768,0.2320000000000002
3,2.382,0.6179999999999999
1,1.406,-0.4059999999999999
1,1.144,-0.1439999999999999
1,1.265,-0.2649999999999999
2,1.873,0.127
0,1.354,-1.354
0,1.488,-1.488
3,2.626,0.3740000000000001
3,1.408,1.592
3,2.345,0.6549999999999998
0,0.385,-0.385
2,1.492,0.508
0,0.802,-0.802
1,1.419,-0.41900000000000004
1,1.055,-0.05499999999999994
0,0.628,-0.628
1,1.232,-0.23199999999999998
0,0.462,-0.462
3,2.321,0.6789999999999998
1,1.106,-0.1060000000000001
0,1.172,-1.172
3,0.771,2.229
2,1.626,0.3740000000000001
0,0.685,-0.685
2,2.198,-0.19799999999999995
3,2.212,0.7879999999999998
0,1.488,-1.488
0,0.331,-0.331
0,0.569,-0.569
0,0.084,-0.084
1,1.08,-0.08000000000000007
3,1.361,1.639
2,1.541,0.4590000000000001
2,1.603,0.397
1,1.157,-0.15700000000000003
0,0.331,-0.331
0,0.311,-0.311
1,1.245,-0.2450000000000001
1,1.384,-0.3839999999999999
0,0.471,-0.471
0,0.865,-0.865
0,0.256,-0.256
2,1.901,0.09899999999999998
2,1.598,0.4019999999999999
0,0.499,-0.499
0,0.947,-0.947
2,1.905,0.09499999999999997
2,1.917,0.08299999999999996
3,2.29,0.71
0,0.482,-0.482
1,1.323,-0.32299999999999995
2,1.928,0.07200000000000006
0,0.368,-0.368
2,1.839,0.16100000000000003
0,0.351,-0.351
2,1.765,0.2350000000000001
1,1.608,-0.6080000000000001
3,2.423,0.577
1,1.075,-0.07499999999999996
2,1.937,0.06299999999999994
0,0.966,-0.966
1,1.203,-0.20300000000000007
3,2.406,0.5939999999999999
3,1.925,1.075
3,2.678,0.32200000000000006
3,2.367,0.633
1,1.608,-0.6080000000000001
1,1.457,-0.4570000000000001
2,1.439,0.5609999999999999
3,2.423,0.577
0,0.671,-0.671
1,1.36,-0.3600000000000001
1,1.439,-0.43900000000000006
2,2.002,-0.0019999999999997797
0,0.811,-0.811
2,1.356,0.6439999999999999
0,0.348,-0.348
0,0.964,-0.964
2,1.823,0.17700000000000005
2,1.854,0.1459999999999999
0,0.683,-0.683
2,1.582,0.4179999999999999
3,2.014,0.9860000000000002
1,1.158,-0.15799999999999992
0,0.964,-0.964
0,0.926,-0.926
1,1.711,-0.7110000000000001
1,1.188,-0.18799999999999994
3,1.824,1.176
2,1.9,0.10000000000000009
1,1.026,-0.026000000000000023
0,0.34,-0.34
0,0.616,-0.616
2,1.941,0.05899999999999994
2,1.501,0.4990000000000001
1,1.022,-0.02200000000000002
3,1.556,1.444
2,1.926,0.07400000000000007
1,0.997,0.0030000000000000027
2,1.132,0.8680000000000001
3,2.463,0.5369999999999999
0,1.855,-1.855
2,1.864,0.1359999999999999
0,0.791,-0.791
1,1.059,-0.05899999999999994
3,2.098,0.9020000000000001
1,1.197,-0.19700000000000006
3,2.449,0.5510000000000002
1,1.476,-0.476
2,1.906,0.09400000000000008
1,1.444,-0.44399999999999995
2,1.53,0.47
3,1.025,1.975
2,1.98,0.020000000000000018
2,1.95,0.050000000000000044
1,1.121,-0.121
0,1.078,-1.078
0,0.461,-0.461
1,1.109,-0.10899999999999999
3,2.577,0.42300000000000004
3,2.827,0.17300000000000004
2,1.923,0.07699999999999996
1,1.614,-0.6140000000000001
2,1.726,0.274
0,0.502,-0.502
1,1.119,-0.119
2,1.555,0.44500000000000006
0,0.821,-0.821
0,1.257,-1.257
2,0.734,1.266
2,1.888,0.1120000000000001
2,1.853,0.14700000000000002
1,1.305,-0.30499999999999994
1,1.104,-0.10400000000000009
3,2.169,0.831
0,0.45,-0.45
3,2.268,0.7320000000000002
1,1.206,-0.20599999999999996
1,1.049,-0.04899999999999993
1,1.048,-0.04800000000000004
1,1.049,-0.04899999999999993
1,1.14,-0.1399999999999999
2,1.791,0.20900000000000007
2,1.653,0.347
2,1.938,0.062000000000000055
2,1.998,0.0020000000000000018
2,1.814,0.18599999999999994
1,1.181,-0.18100000000000005
3,2.338,0.6619999999999999
1,1.232,-0.23199999999999998
2,1.875,0.125
2,2.197,-0.19700000000000006
1,1.121,-0.121
3,2.227,0.7730000000000001
0,1.05,-1.05
3,2.254,0.746
1,1.02,-0.020000000000000018
0,0.337,-0.337
2,1.916,0.08400000000000007
1,1.341,-0.34099999999999997
2,2.006,-0.005999999999999783
3,2.846,0.15399999999999991
1,1.214,-0.21399999999999997
1,1.233,-0.2330000000000001
3,2.422,0.5779999999999998
2,1.61,0.3899999999999999
2,1.482,0.518
2,1.401,0.599
2,1.923,0.07699999999999996
0,0.47,-0.47
0,0.205,-0.205
0,0.905,-0.905
3,2.156,0.8439999999999999
2,1.684,0.31600000000000006
2,1.479,0.5209999999999999
1,1.355,-0.355
3,2.301,0.6989999999999998
3,2.343,0.657
3,1.989,1.011
2,1.888,0.1120000000000001
2,2.007,-0.007000000000000117
2,1.718,0.28200000000000003
2,1.94,0.06000000000000005
0,0.33,-0.33
3,2.672,0.32799999999999985
2,1.287,0.7130000000000001
2,1.669,0.33099999999999996
1,1.322,-0.32200000000000006
1,0.959,0.041000000000000036
0,0.397,-0.397
1,1.121,-0.121
1,1.192,-0.19199999999999995
1,1.196,-0.19599999999999995
2,1.703,0.29699999999999993
2,1.707,0.2929999999999999
1,1.538,-0.538
1,1.585,-0.585
2,1.827,0.17300000000000004
3,2.064,0.9359999999999999
2,1.939,0.06099999999999994
0,1.319,-1.319
0,0.692,-0.692
1,1.123,-0.123
2,1.931,0.06899999999999995
0,0.201,-0.201
3,1.939,1.061
3,2.357,0.6429999999999998
3,2.343,0.657
3,1.876,1.124
3,1.705,1.295
0,1.601,-1.601
0,0.717,-0.717
1,1.071,-0.07099999999999995
0,1.228,-1.228
2,1.472,0.528
0,1.226,-1.226
1,1.216,-0.21599999999999997
0,0.382,-0.382
1,1.133,-0.133
1,1.173,-0.17300000000000004
2,1.696,0.30400000000000005
2,1.531,0.4690000000000001
2,1.618,0.3819999999999999
3,1.722,1.278
0,0.697,-0.697
2,1.85,0.1499999999999999
2,1.626,0.3740000000000001
2,1.952,0.04800000000000004
1,1.016,-0.016000000000000014
2,1.996,0.0040000000000000036
2,1.576,0.42399999999999993
1,1.355,-0.355
1,1.022,-0.02200000000000002
3,1.971,1.029
2,1.611,0.389
0,0.495,-0.495
1,1.046,-0.04600000000000004
1,0.963,0.03700000000000003
1,1.266,-0.266
3,2.663,0.3370000000000002
2,1.921,0.07899999999999996
2,1.692,0.30800000000000005
3,1.815,1.185
2,1.867,0.133
1,1.043,-0.04299999999999993
3,2.063,0.9369999999999998
2,1.776,0.22399999999999998
0,0.215,-0.215
1,1.305,-0.30499999999999994
2,1.495,0.5049999999999999
3,2.891,0.10899999999999999
2,1.998,0.0020000000000000018
3,2.722,0.278
3,2.4,0.6000000000000001
2,1.357,0.643
2,1.486,0.514
1,0.867,0.133
0,0.452,-0.452
2,1.773,0.2270000000000001
2,1.537,0.4630000000000001
2,1.869,0.131
3,1.634,1.366
0,0.329,-0.329
1,1.098,-0.09800000000000009
3,2.196,0.8039999999999998
1,1.091,-0.09099999999999997
3,2.012,0.988
2,1.929,0.07099999999999995
2,1.823,0.17700000000000005
3,1.975,1.025
1,1.253,-0.2529999999999999
3,2.218,0.782
0,0.716,-0.716
3,1.971,1.029
0,0.73,-0.73
3,2.478,0.5219999999999998
2,1.904,0.09600000000000009
3,2.907,0.09299999999999997
0,1.144,-1.144
2,1.757,0.2430000000000001
2,1.914,0.08600000000000008
1,1.088,-0.08800000000000008
1,1.126,-0.1259999999999999
3,2.128,0.8719999999999999
2,1.865,0.135
1,1.065,-0.06499999999999995
1,1.098,-0.09800000000000009
2,1.862,0.1379999999999999
2,1.486,0.514
1,1.05,-0.050000000000000044
3,2.145,0.855
2,1.201,0.7989999999999999
3,2.1,0.8999999999999999
1,0.995,0.0050000000000000044
3,1.594,1.406
3,1.891,1.109
3,1.18,1.82
0,1.731,-1.731
0,0.881,-0.881
2,1.951,0.04899999999999993
0,0.438,-0.438
1,1.184,-0.18399999999999994
1,1.095,-0.09499999999999997
3,2.844,0.15600000000000014
0,0.855,-0.855
0,0.558,-0.558
0,0.561,-0.561
2,1.768,0.23199999999999998
3,2.61,0.3900000000000001
3,1.778,1.222
1,1.125,-0.125
2,1.959,0.040999999999999925
3,2.728,0.2719999999999998
2,1.623,0.377
2,2.007,-0.007000000000000117
0,0.365,-0.365
0,0.745,-0.745
0,0.514,-0.514
1,1.003,-0.0029999999999998916
0,0.269,-0.269
2,1.536,0.46399999999999997
2,1.82,0.17999999999999994
2,1.922,0.07800000000000007
0,0.327,-0.327
2,1.829,0.17100000000000004
2,1.872,0.1279999999999999
1,1.497,-0.4970000000000001
0,0.306,-0.306
1,1.147,-0.14700000000000002
2,1.695,0.30499999999999994
0,0.626,-0.626
3,2.3,0.7000000000000002
2,2.005,-0.004999999999999893
3,2.413,0.5870000000000002
3,2.724,0.2759999999999998
2,1.784,0.21599999999999997
1,1.537,-0.5369999999999999
1,1.011,-0.010999999999999899
0,1.501,-1.501
3,2.008,0.992
3,1.736,1.264
0,1.165,-1.165
2,1.449,0.5509999999999999
2,1.714,0.28600000000000003
3,2.015,0.9849999999999999
0,0.306,-0.306
2,1.78,0.21999999999999997
0,1.047,-1.047
3,2.413,0.5870000000000002
1,1.247,-0.2470000000000001
0,1.6,-1.6
2,1.931,0.06899999999999995
2,1.49,0.51
3,2.501,0.4990000000000001
0,1.588,-1.588
2,1.799,0.20100000000000007
3,2.806,0.19399999999999995
0,1.364,-1.364
1,1.001,-0.0009999999999998899
2,1.786,0.21399999999999997
0,1.412,-1.412
3,2.3,0.7000000000000002
0,0.375,-0.375
1,1.369,-0.369
2,1.595,0.405
3,2.001,0.9990000000000001
1,1.061,-0.06099999999999994
3,2.452,0.548
3,2.541,0.4590000000000001
0,0.605,-0.605
2,1.794,0.20599999999999996
0,1.147,-1.147
1,1.095,-0.09499999999999997
0,0.992,-0.992
1,1.053,-0.052999999999999936
0,1.002,-1.002
0,0.851,-0.851
0,0.871,-0.871
3,1.72,1.28
0,0.347,-0.347
0,0.531,-0.531
3,1.964,1.036
1,1.263,-0.2629999999999999
1,1.075,-0.07499999999999996
0,0.653,-0.653
3,2.102,0.8980000000000001
0,0.881,-0.881
3,2.4,0.6000000000000001
0,0.497,-0.497
0,0.325,-0.325
3,2.613,0.387
1,1.268,-0.268
2,1.819,0.18100000000000005
3,2.015,0.9849999999999999
1,1.283,-0.2829999999999999
3,2.221,0.7789999999999999
1,1.104,-0.10400000000000009
0,0.386,-0.386
3,2.084,0.9159999999999999
3,2.076,0.9239999999999999
2,1.945,0.05499999999999994
3,2.542,0.4580000000000002
3,2.754,0.246
2,1.856,0.1439999999999999
0,0.669,-0.669
2,1.891,0.10899999999999999
3,2.316,0.6840000000000002
1,1.254,-0.254
1,0.978,0.02200000000000002
2,1.745,0.2549999999999999
1,1.192,-0.19199999999999995
3,2.237,0.7629999999999999
2,1.814,0.18599999999999994
3,2.22,0.7799999999999998
3,2.945,0.05500000000000016
0,0.653,-0.653
3,2.453,0.5470000000000002
2,1.966,0.03400000000000003
3,2.049,0.9510000000000001
1,1.445,-0.44500000000000006
2,1.803,0.19700000000000006
1,1.364,-0.3640000000000001
1,1.211,-0.21100000000000008
0,0.511,-0.511
1,1.355,-0.355
1,1.456,-0.45599999999999996
0,0.26,-0.26
2,1.897,0.10299999999999998
2,1.689,0.31099999999999994
0,0.387,-0.387
1,1.145,-0.14500000000000002
2,1.775,0.2250000000000001
2,1.728,0.272
3,2.195,0.8050000000000002
2,1.94,0.06000000000000005
3,2.294,0.706
0,0.529,-0.529
3,2.78,0.2200000000000002
1,1.275,-0.2749999999999999
0,0.727,-0.727
1,1.404,-0.4039999999999999
3,2.031,0.9689999999999999
3,2.908,0.09200000000000008
3,2.753,0.2469999999999999
1,1.346,-0.3460000000000001
0,0.271,-0.271
3,2.523,0.47699999999999987
0,0.584,-0.584
3,1.594,1.406
1,1.086,-0.08600000000000008
1,1.187,-0.18700000000000006
3,2.854,0.1459999999999999
3,2.617,0.383
3,2.255,0.7450000000000001
3,2.37,0.6299999999999999
0,0.708,-0.708
1,1.26,-0.26
1,1.074,-0.07400000000000007
2,1.984,0.016000000000000014
0,1.283,-1.283
1,1.154,-0.15399999999999991
3,2.39,0.6099999999999999
1,1.221,-0.22100000000000009
1,0.808,0.19199999999999995
1,1.248,-0.248
2,2.11,-0.10999999999999988
0,0.495,-0.495
3,2.848,0.15200000000000014
3,2.535,0.46499999999999986
3,2.949,0.051000000000000156
1,1.109,-0.10899999999999999
1,1.145,-0.14500000000000002
3,2.867,0.133
1,1.183,-0.18300000000000005
3,2.519,0.48099999999999987
3,2.212,0.7879999999999998
2,2.022,-0.021999999999999797
0,0.081,-0.081
1,1.162,-0.16199999999999992
0,1.609,-1.609
3,2.466,0.5339999999999998
1,1.433,-0.43300000000000005
0,0.362,-0.362
1,1.075,-0.07499999999999996
1,1.06,-0.06000000000000005
1,1.485,-0.4850000000000001
1,1.492,-0.492
3,2.168,0.8319999999999999
0,0.386,-0.386
0,0.159,-0.159
3,1.031,1.969
0,0.66,-0.66
3,2.95,0.04999999999999982
3,2.468,0.532
1,1.275,-0.2749999999999999
3,2.825,0.17499999999999982
2,1.951,0.04899999999999993
2,1.818,0.18199999999999994
1,1.232,-0.23199999999999998
1,1.045,-0.04499999999999993
1,1.277,-0.2769999999999999
3,2.5,0.5
1,0.988,0.01200000000000001
2,1.829,0.17100000000000004
2,1.398,0.6020000000000001
0,0.683,-0.683
2,1.527,0.4730000000000001
2,1.538,0.46199999999999997
0,0.885,-0.885
0,0.575,-0.575
3,2.009,0.9910000000000001
1,1.093,-0.09299999999999997
3,2.077,0.923
1,1.081,-0.08099999999999996
0,0.404,-0.404
3,2.725,0.2749999999999999
2,1.674,0.32600000000000007
0,1.0,-1.0
1,1.115,-0.11499999999999999
2,1.938,0.062000000000000055
0,1.375,-1.375
0,1.313,-1.313
2,1.941,0.05899999999999994
3,1.645,1.355
0,1.305,-1.305
3,2.753,0.2469999999999999
3,2.911,0.08899999999999997
1,1.33,-0.33000000000000007
1,1.023,-0.02299999999999991
1,1.254,-0.254
0,0.864,-0.864
0,1.483,-1.483
3,2.824,0.17600000000000016
0,0.36,-0.36
1,1.092,-0.09200000000000008
0,1.479,-1.479
1,1.292,-0.29200000000000004
0,0.187,-0.187
3,2.482,0.5179999999999998
0,1.481,-1.481
0,0.431,-0.431
0,1.096,-1.096
0,0.723,-0.723
1,1.414,-0.4139999999999999
2,1.707,0.2929999999999999
3,2.263,0.7370000000000001
0,0.874,-0.874
3,2.175,0.8250000000000002
0,0.85,-0.85
0,0.941,-0.941
3,2.565,0.43500000000000005
0,0.38,-0.38
2,1.98,0.020000000000000018
0,0.188,-0.188
1,0.953,0.04700000000000004
0,0.885,-0.885
3,2.182,0.8180000000000001
3,2.701,0.29899999999999993
2,1.906,0.09400000000000008
3,2.706,0.29400000000000004
0,0.797,-0.797
0,0.865,-0.865
2,1.914,0.08600000000000008
3,2.702,0.29800000000000004
1,1.312,-0.31200000000000006
0,0.673,-0.673
0,0.752,-0.752
0,0.088,-0.088
3,2.143,0.8570000000000002
2,1.481,0.5189999999999999
0,0.881,-0.881
1,1.257,-0.2569999999999999
1,1.329,-0.32899999999999996
3,2.608,0.3919999999999999
2,1.916,0.08400000000000007
3,2.923,0.07699999999999996
3,2.026,0.9740000000000002
0,0.397,-0.397
2,1.65,0.3500000000000001
3,2.428,0.5720000000000001
3,1.898,1.102
0,1.275,-1.275
2,1.945,0.05499999999999994
0,0.556,-0.556
3,2.904,0.09600000000000009
3,1.941,1.059
1,1.338,-0.3380000000000001
1,1.095,-0.09499999999999997
1,1.322,-0.32200000000000006
0,0.644,-0.644
3,2.304,0.6960000000000002
2,1.688,0.31200000000000006
1,1.363,-0.363
2,1.86,0.1399999999999999
3,2.813,0.18699999999999983
2,1.728,0.272
2,1.51,0.49
2,1.972,0.028000000000000025
2,1.544,0.45599999999999996
0,1.551,-1.551
2,1.981,0.018999999999999906
1,1.096,-0.09600000000000009
1,1.574,-0.5740000000000001
2,1.329,0.671
2,1.512,0.488
0,0.108,-0.108
3,1.715,1.285
0,0.753,-0.753
3,2.752,0.24800000000000022
0,0.179,-0.179
2,1.825,0.17500000000000004
0,0.534,-0.534
3,1.542,1.458
0,1.271,-1.271
2,1.84,0.15999999999999992
0,0.625,-0.625
2,1.745,0.2549999999999999
3,2.175,0.8250000000000002
0,0.412,-0.412
2,1.928,0.07200000000000006
3,2.255,0.7450000000000001
3,2.457,0.5430000000000001
3,2.546,0.4540000000000002
2,1.814,0.18599999999999994
2,1.916,0.08400000000000007
1,1.131,-0.131
0,0.869,-0.869
2,1.528,0.472
2,1.981,0.018999999999999906
1,1.725,-0.7250000000000001
2,1.576,0.42399999999999993
2,1.848,0.1519999999999999
1,1.204,-0.20399999999999996
3,2.115,0.8849999999999998
2,1.909,0.09099999999999997
0,0.31,-0.31
0,1.337,-1.337
3,2.633,0.367
0,0.415,-0.415
1,0.991,0.009000000000000008
3,1.958,1.042
3,2.175,0.8250000000000002
0,0.378,-0.378
3,2.838,0.16199999999999992
2,1.197,0.8029999999999999
1,1.049,-0.04899999999999993
0,0.534,-0.534
3,1.821,1.179
1,1.444,-0.44399999999999995
3,1.15,1.85
0,0.428,-0.428
3,1.936,1.064
0,0.596,-0.596
0,0.818,-0.818
0,0.583,-0.583
3,2.358,0.6419999999999999
3,1.462,1.538
3,1.844,1.156
1,0.92,0.07999999999999996
1,1.097,-0.09699999999999998
0,0.26,-0.26
2,1.817,0.18300000000000005
0,0.57,-0.57
2,1.929,0.07099999999999995
0,1.34,-1.34
3,2.445,0.5550000000000002
1,1.2,-0.19999999999999996
1,1.136,-0.1359999999999999
0,1.188,-1.188
3,2.752,0.24800000000000022
0,0.678,-0.678
0,0.454,-0.454
3,2.793,0.20699999999999985
0,1.038,-1.038
2,1.887,0.11299999999999999
3,2.162,0.8380000000000001
2,1.662,0.3380000000000001
3,1.149,1.851
0,0.938,-0.938
2,1.502,0.498
1,1.53,-0.53
1,1.083,-0.08299999999999996
2,1.79,0.20999999999999996
0,0.204,-0.204
0,0.489,-0.489
1,1.129,-0.129
1,1.128,-0.1279999999999999
0,0.831,-0.831
0,0.263,-0.263
2,1.956,0.04400000000000004
3,2.542,0.4580000000000002
3,2.482,0.5179999999999998
2,1.666,0.3340000000000001
1,1.064,-0.06400000000000006
0,0.451,-0.451
1,1.058,-0.05800000000000005
1,1.054,-0.05400000000000005
0,1.429,-1.429
1,1.201,-0.20100000000000007
3,2.1,0.8999999999999999
2,1.856,0.1439999999999999
2,1.773,0.2270000000000001
1,1.047,-0.04699999999999993
2,1.297,0.7030000000000001
3,2.398,0.6019999999999999
1,1.064,-0.06400000000000006
3,1.625,1.375
1,1.229,-0.2290000000000001
3,2.858,0.1419999999999999
1,1.137,-0.137
2,1.767,0.2330000000000001
3,2.002,0.9980000000000002
2,1.47,0.53
1,1.163,-0.16300000000000003
2,1.724,0.276
1,1.098,-0.09800000000000009
3,1.488,1.512
3,1.474,1.526
3,2.943,0.05699999999999994
2,1.935,0.06499999999999995
1,1.437,-0.43700000000000006
0,1.37,-1.37
2,1.875,0.125
0,0.821,-0.821
3,1.529,1.471
0,0.265,-0.265
2,1.533,0.4670000000000001
3,2.973,0.027000000000000135
0,1.432,-1.432
1,1.807,-0.8069999999999999
2,1.879,0.121
1,1.559,-0.5589999999999999
1,1.14,-0.1399999999999999
1,1.721,-0.7210000000000001
