y_true,y_pred,residual
66,74.21404450220133,-8.214044502201332
62,74.01732565383062,-12.017325653830625
81,73.9898930541214,7.010106945878604
52,75.18315481518022,-23.183154815180217
61,74.07249366581976,-13.072493665819763
51,73.91020180040388,-22.910201800403883
70,74.68518479671968,-4.685184796719682
82,74.41484271880672,7.5851572811932755
100,74.86159063046156,25.138409369538437
87,73.83313094623067,13.166869053769332
80,75.42644562131687,4.573554378683127
77,75.85503824864203,1.1449617513579682
50,74.75220120780445,-24.752201207804447
67,74.29290290844776,-7.292902908447758
90,74.05563712097366,15.944362879026343
51,72.6878501048021,-21.687850104802095
56,74.84565526116201,-18.84565526116201
73,74.48972544090952,-1.489725440909524
71,74.60696903273168,-3.6069690327316835
99,73.67625488729226,25.32374511270774
65,73.18483988250277,-8.184839882502772
69,73.3859355505236,-4.385935550523598
52,75.1236350479511,-23.123635047951097
68,74.41103923453777,-6.411039234537768
63,74.61153330522554,-11.611533305225535
68,74.36244917917142,-6.362449179171421
75,74.35097125762945,0.6490287423705468
84,75.82959572096642,8.170404279033576
97,74.28384928100851,22.716150718991486
62,74.14371089435201,-12.143710894352012
65,73.50024093937073,-8.500240939370727
59,74.47728326226793,-15.477283262267932
55,74.88291014124377,-19.88291014124377
55,72.78855164282544,-17.78855164282544
84,73.80399763295114,10.196002367048862
89,75.8197950076595,13.180204992340506
96,75.90368957574283,20.09631042425717
66,74.47063483276699,-8.47063483276699
69,73.26786430519799,-4.267864305197989
58,75.76492635993841,-17.764926359938414
77,74.83703936208984,2.1629606379101602
80,74.79573581531592,5.204264184684078
76,72.9018372765365,3.0981627234635027
61,75.06648572213132,-14.066485722131318
60,73.56774588867668,-13.567745888676683
53,74.75203373385149,-21.75203373385149
66,74.19177312720062,-8.19177312720062
96,74.57838803991027,21.421611960089734
76,73.84230040826954,2.157699591730463
65,74.60658532776743,-9.606585327767434
99,74.74038984161419,24.25961015838581
96,73.86883674078159,22.13116325921841
92,73.97798928907133,18.02201071092867
85,74.88254907975313,10.117450920246867
50,74.28931896740428,-24.289318967404284
58,74.69037345026497,-16.69037345026497
80,74.46861655425734,5.531383445742662
77,75.39161279988579,1.6083872001142083
67,74.45268522967355,-7.452685229673548
74,74.57875255798365,-0.5787525579836483
85,73.77915822405777,11.220841775942233
74,74.70989613598736,-0.7098961359873641
65,75.81671831505037,-10.816718315050366
70,73.2051357993129,-3.205135799312899
89,74.65506911823685,14.344930881763148
69,75.34276481911915,-6.342764819119154
58,74.59741179471935,-16.59741179471935
61,73.73099388999334,-12.730993889993343
100,76.53592884994893,23.46407115005107
82,74.1257454734561,7.8742545265438935
78,76.16287487523533,1.8371251247646683
83,73.71834030908508,9.281659690914921
89,74.7931492267139,14.206850773286106
53,75.49913588945063,-22.499135889450628
55,73.13748297892482,-18.137482978924822
66,74.05175787428914,-8.051757874289137
100,75.14550030133556,24.85449969866444
92,74.21994971057808,17.780050289421922
68,73.7551815871319,-5.755181587131901
90,75.08567398008582,14.914326019914185
99,74.5516536200991,24.448346379900897
80,74.53661511449089,5.4633848855091145
74,76.4061250254785,-2.4061250254785023
78,74.34488830623006,3.655111693769939
60,75.64444434070637,-15.644444340706372
56,75.31980905294165,-19.31980905294165
74,73.85761895386018,0.1423810461398176
75,74.76135172731213,0.23864827268786826
93,73.98597662968427,19.014023370315726
98,74.42513606570068,23.574863934299316
95,74.2593062693114,20.740693730688605
92,74.41887716423369,17.58112283576631
77,74.22539797756062,2.7746020224393817
98,73.74781346776014,24.25218653223986
90,73.89833400022714,16.101665999772862
57,73.96092265162297,-16.960922651622965
82,74.2771775392406,7.722822460759403
79,74.14180255823038,4.858197441769619
99,75.31277822167796,23.68722177832204
50,74.77736735751739,-24.77736735751739
79,73.29181640891127,5.708183591088726
99,74.4712843076411,24.5287156923589
95,75.05846012228872,19.94153987771128
75,74.58175143323808,0.4182485667619176
73,74.6189286633887,-1.6189286633887008
50,73.60740249717462,-23.60740249717462
82,75.0986217797194,6.9013782202806055
83,73.77136177804114,9.22863822195886
54,74.94762356113395,-20.947623561133952
62,73.33064976884219,-11.330649768842193
65,73.48994313042162,-8.489943130421622
59,74.45512466510111,-15.45512466510111
84,75.25705931195347,8.74294068804653
78,75.69964630606742,2.3003536939325784
73,72.52512456250953,0.4748754374904678
67,72.46877261366292,-5.468772613662921
59,74.20311165569969,-15.203111655699686
64,75.23621279877037,-11.236212798770367
80,74.7990591942611,5.200940805738895
91,74.58435323927172,16.41564676072828
85,74.66551207702443,10.334487922975569
85,74.79976545865408,10.200234541345921
73,73.68876235666438,-0.6887623566643839
50,75.19329262946297,-25.193292629462974
100,74.38264740430293,25.61735259569707
91,74.10603778978872,16.893962210211285
56,73.56005389552428,-17.560053895524277
86,73.31520693944356,12.684793060556444
69,75.8061902678754,-6.806190267875394
64,73.70541232519243,-9.705412325192427
99,73.70302612739938,25.296973872600617
59,74.9093057086927,-15.909305708692699
58,74.78952479155512,-16.789524791555124
64,74.47338763284316,-10.473387632843156
87,75.24224745442571,11.757752545574292
82,73.91106699473264,8.088933005267364
69,74.65201666743684,-5.65201666743684
51,74.51301699845926,-23.513016998459264
81,74.55255285274302,6.44744714725698
67,74.87473459360953,-7.874734593609531
70,73.95183513746458,-3.9518351374645846
56,74.77989647708954,-18.779896477089537
58,73.19979794360175,-15.199797943601752
68,74.80663760980678,-6.806637609806785
63,74.15062210453404,-11.150622104534037
96,73.98393346215624,22.016066537843756
66,74.23255025012227,-8.232550250122273
73,73.76541594602216,-0.7654159460221592
65,75.18601416705759,-10.186014167057593
56,73.78029480546319,-17.780294805463186
61,74.96396178301453,-13.963961783014526
53,74.92867387413176,-21.92867387413176
75,74.60387801912238,0.3961219808776235
100,74.59412979455199,25.40587020544801
86,72.69576640597964,13.30423359402036
58,73.5103687092351,-15.510368709235095
86,76.26473287239587,9.735267127604132
97,73.25496444249451,23.74503555750549
72,74.2436765578306,-2.2436765578305966
98,74.83183907996383,23.168160920036172
91,72.84109020434859,18.15890979565141
84,74.26329677857551,9.736703221424492
50,75.1828366932596,-25.182836693259603
97,74.16659602806213,22.83340397193787
56,74.62211517773012,-18.622115177730123
90,74.77328933557739,15.226710664422612
60,74.81192776088407,-14.811927760884075
98,75.32871225701331,22.671287742986692
75,74.28976421388946,0.7102357861105446
69,74.57716744157895,-5.5771674415789505
61,73.80778056926188,-12.80778056926188
58,73.73999862134202,-15.739998621342025
77,73.56479058949115,3.435209410508847
70,73.85269923076133,-3.8526992307613313
91,75.28238391688046,15.717616083119538
84,74.45963503944262,9.540364960557383
71,72.82873421069785,-1.8287342106978457
62,74.00165532714549,-12.001655327145485
67,74.84673970371345,-7.846739703713453
72,73.42132988359648,-1.421329883596485
71,73.88250880502967,-2.8825088050296728
87,74.57287342594961,12.42712657405039
92,74.25150718752614,17.748492812473856
98,73.23781897843988,24.762181021560124
55,74.55915188373481,-19.559151883734813
57,74.13911849274795,-17.139118492747954
79,73.40722240131399,5.592777598686013
65,73.7358531019924,-8.735853101992404
99,74.93046348432196,24.06953651567804
67,73.76873148441823,-6.768731484418225
97,73.73999423924317,23.260005760756826
88,74.69548250856698,13.304517491433018
88,73.4364570266813,14.563542973318704
75,74.7723026749964,0.22769732500360362
83,74.1561368097793,8.843863190220702
95,73.75277323348335,21.247226766516647
62,74.75258992822953,-12.752589928229526
98,75.35600386324988,22.64399613675012
99,75.03455319452426,23.965446805475736
64,73.77155957992247,-9.771559579922467
77,73.55148087301318,3.448519126986824
61,74.43161863669181,-13.431618636691809
76,73.62396688145796,2.37603311854204
88,74.08202018646577,13.917979813534231
74,74.05238932003502,-0.05238932003501873
86,73.94408245481506,12.05591754518494
64,74.92507899353689,-10.925078993536886
92,74.3719711475304,17.628028852469598
85,74.18293622575732,10.817063774242683
88,74.22840098392368,13.771599016076323
57,73.27725629292782,-16.277256292927817
93,75.61728176547935,17.382718234520652
82,75.72038513580917,6.279614864190833
82,75.30482962246849,6.695170377531511
84,72.70901456447072,11.29098543552928
94,74.66552384226,19.33447615774
60,73.604970024084,-13.604970024083997
78,75.298836481604,2.701163518396001
98,74.65250194594503,23.347498054054967
87,73.98482500252638,13.015174997473622
91,75.33520557001819,15.66479442998181
83,75.47706694911315,7.522933050886849
77,76.62740764294902,0.3725923570509764
73,74.84162443924394,-1.8416244392439438
78,75.10428957765991,2.8957104223400876
86,75.28570984561743,10.714290154382567
90,74.60036139708858,15.399638602911423
60,73.8557699546122,-13.8557699546122
63,74.6223148156801,-11.622314815680099
59,74.65186977923311,-15.65186977923311
79,75.082435501705,3.9175644982949933
82,75.51181340174365,6.488186598256348
86,74.39114077762656,11.60885922237344
92,75.07535803003685,16.924641969963147
66,75.10577357123535,-9.105773571235346
50,75.10045137835576,-25.100451378355757
86,74.57053942245554,11.42946057754446
54,74.8573754072079,-20.857375407207897
86,73.41089288588783,12.589107114112167
66,74.30188688497465,-8.30188688497465
54,75.0561240505484,-21.056124050548405
61,73.44874662044117,-12.44874662044117
78,75.12573984266916,2.8742601573308377
51,74.4601055401391,-23.460105540139097
83,75.50023796869581,7.499762031304186
65,74.98101784663882,-9.98101784663882
58,74.71865527241187,-16.718655272411866
58,73.16198757694889,-15.161987576948889
61,75.31371324005124,-14.313713240051243
61,75.42319901631083,-14.423199016310832
73,72.52512456250953,0.4748754374904678
82,74.18780498508998,7.812195014910017
50,74.03292418995767,-24.03292418995767
71,73.70459839723948,-2.7045983972394794
84,75.14445399298167,8.855546007018333
98,73.58920068138998,24.410799318610017
77,73.80826125060014,3.1917387493998604
85,75.52437840228284,9.475621597717165
91,75.13411506259015,15.865884937409845
50,74.38008370098417,-24.380083700984173
83,74.10424402098248,8.895755979017522
67,74.21292620522425,-7.2129262052242495
77,74.71317411188247,2.2868258881175336
94,74.3835384456689,19.616461554331096
75,74.67704756537573,0.3229524346242698
51,74.3677809017053,-23.367780901705302
87,74.10831391581014,12.891686084189857
89,74.94617263156212,14.05382736843788
95,73.27420554510829,21.725794454891712
100,76.26515088713288,23.734849112867124
90,73.59093081763316,16.409069182366835
56,74.99354677323647,-18.993546773236474
93,73.46152412736542,19.538475872634578
53,74.36698794989375,-21.366987949893755
83,74.74121896138533,8.258781038614671
77,74.76088465735062,2.2391153426493844
65,74.3112061407722,-9.3112061407722
91,73.71655505191862,17.28344494808138
64,73.79376547158795,-9.793765471587946
93,74.68144655441903,18.318553445580974
66,73.77756988065488,-7.77756988065488
52,73.41564380044848,-21.41564380044848
53,73.24651666146,-20.246516661460007
65,75.59447132975896,-10.59447132975896
51,75.15017177773694,-24.150171777736944
100,74.32771078989566,25.67228921010434
73,73.0690420920068,-0.06904209200679645
77,73.24911758309594,3.750882416904062
66,74.8111398845848,-8.811139884584804
51,74.92596134324585,-23.925961343245845
50,73.35671327457561,-23.35671327457561
53,73.88918740570604,-20.88918740570604
88,75.09314914321646,12.906850856783535
61,74.37414123985461,-13.374141239854609
75,75.20021563245135,-0.20021563245134644
97,74.32319562016649,22.676804379833513
87,75.46145449615544,11.53854550384456
63,73.59900369733711,-10.59900369733711
71,75.80639890970868,-4.806398909708676
73,75.06735292458346,-2.06735292458346
58,73.4338762933323,-15.433876293332304
85,74.37710888476902,10.622891115230985
57,74.70723990995938,-17.707239909959384
64,76.09219823431825,-12.092198234318246
76,72.67322892018058,3.326771079819423
75,76.37339936823028,-1.373399368230281
72,73.79819261912934,-1.7981926191293383
100,74.41792101870536,25.582078981294643
56,75.02444317293917,-19.024443172939172
95,73.46045100510123,21.539548994898766
63,74.03985884500769,-11.039858845007686
55,74.00985717713915,-19.009857177139153
62,74.81272772404722,-12.812727724047221
100,74.55259228440968,25.447407715590316
71,76.20507846464,-5.205078464639996
77,72.80301687910273,4.196983120897272
58,73.37523277023442,-15.375232770234419
93,74.68144655441903,18.318553445580974
70,73.40252895919713,-3.4025289591971273
69,74.71906219917621,-5.719062199176207
50,73.97403983386369,-23.974039833863685
53,73.44522068729857,-20.445220687298573
62,74.57578869409322,-12.57578869409322
99,74.4779908335062,24.522009166493802
84,74.38157675216686,9.618423247833135
94,73.95402794540058,20.045972054599417
70,74.47908016076381,-4.479080160763814
68,74.64748389392722,-6.647483893927216
57,74.97315889320483,-17.973158893204825
56,73.07139190124428,-17.071391901244283
58,75.12980942100327,-17.129809421003273
69,74.50157517022997,-5.50157517022997
84,75.61244432459875,8.387555675401245
78,74.8161389060788,3.1838610939211947
69,75.44651594455287,-6.446515944552871
91,74.12068691818808,16.879313081811915
70,75.68468773918694,-5.684687739186941
100,74.09489873470109,25.90510126529891
63,74.52615049777037,-11.526150497770374
94,75.01504758803685,18.98495241196315
56,75.1288177669112,-19.128817766911197
58,74.57550837305644,-16.575508373056437
98,75.33925482276067,22.660745177239335
61,74.75846289085933,-13.758462890859334
86,74.47134260497354,11.528657395026457
67,74.07955868819494,-7.079558688194936
61,74.33072178974076,-13.330721789740764
99,74.52157288819342,24.47842711180658
89,74.63265408621238,14.367345913787616
76,74.94726751395973,1.05273248604027
70,75.6918319369,-5.691831936900002
86,75.00546325005519,10.994536749944814
91,72.7544222328522,18.245577767147793
54,74.50111398462438,-20.501113984624382
51,73.18473354299917,-22.18473354299917
51,76.24529861545247,-25.24529861545247
83,75.14462496899546,7.855375031004542
73,72.63625770304459,0.36374229695540805
79,75.59011931264742,3.409880687352583
85,73.97329666928358,11.026703330716416
84,75.7593643596199,8.240635640380106
91,74.74327374005661,16.25672625994339
74,74.51987863901583,-0.519878639015829
80,74.24798813706235,5.75201186293765
53,72.48336873449688,-19.483368734496878
60,75.5562858959791,-15.556285895979101
62,75.12484051471048,-13.124840514710485
55,73.82292522575322,-18.822925225753224
74,73.58610941711272,0.41389058288727654
56,75.68932846044072,-19.68932846044072
91,74.59341388468248,16.406586115317523
58,74.50858905569757,-16.50858905569757
72,73.54784721800722,-1.5478472180072202
70,74.33922173577162,-4.339221735771616
83,74.10391230492661,8.89608769507339
71,74.81374255993217,-3.813742559932166
73,73.28494003823845,-0.28494003823844594
96,73.83889750503762,22.16110249496238
96,73.51140015809973,22.488599841900268
92,74.55225668193214,17.447743318067864
95,74.7807383235653,20.219261676434698
81,74.43124186289748,6.56875813710252
96,74.45014588249036,21.54985411750964
65,74.8637858163592,-9.863785816359197
90,75.68367306068188,14.316326939318117
83,74.15944151788528,8.840558482114716
61,73.23050818436997,-12.230508184369967
78,74.23832042985698,3.7616795701430163
65,74.27630566365433,-9.276305663654327
58,75.20914859800055,-17.209148598000553
79,74.46922172508266,4.530778274917338
69,73.58662660810995,-4.5866266081099525
67,74.22237294694688,-7.2223729469468765
77,74.4080400931312,2.5919599068687944
57,73.15384305832005,-16.15384305832005
79,75.94048344290123,3.0595165570987746
74,75.39849136603745,-1.3984913660374474
62,74.48923377720436,-12.489233777204362
93,75.78922257573367,17.210777424266325
65,75.01897688425262,-10.018976884252623
54,74.76958994268035,-20.769589942680355
68,75.69933560558991,-7.6993356055899085
65,73.62923995096274,-8.629239950962742
77,74.36154122914364,2.63845877085636
81,74.55648064660504,6.4435193533949615
57,74.65006527827384,-17.650065278273843
92,73.21182392276793,18.788176077232066
56,74.40791638910534,-18.40791638910534
77,74.36006932102936,2.639930678970643
92,74.60228999002399,17.39771000997601
61,74.26712308037058,-13.267123080370581
55,74.5240882269849,-19.5240882269849
70,73.78567654554635,-3.7856765455463517
87,74.96989078948282,12.030109210517182
83,74.6721204590671,8.327879540932898
87,75.56235733005938,11.437642669940615
61,72.9209327058822,-11.920932705882194
66,73.95826725207425,-7.958267252074251
86,75.7728808940073,10.2271191059927
53,73.82574490764306,-20.825744907643056
63,73.92193678186966,-10.921936781869661
99,75.24749660553101,23.752503394468988
78,75.34505609230374,2.654943907696264
66,74.34137940018415,-8.341379400184152
53,74.32923908086715,-21.329239080867154
95,73.8170377026908,21.182962297309203
52,74.76635556153055,-22.766355561530546
99,73.12726203514703,25.872737964852973
77,74.67668161545495,2.323318384545047
59,74.7352451346374,-15.735245134637395
74,73.99008085219441,0.00991914780559
94,74.4031889009318,19.596811099068205
98,74.55952977721917,23.44047022278083
65,75.30411362176477,-10.30411362176477
90,75.00547804235956,14.994521957640444
54,73.59351649607629,-19.59351649607629
97,74.33115236972729,22.668847630272708
59,75.53959811441887,-16.539598114418865
59,74.78979687374662,-15.789796873746624
68,75.35759848654565,-7.357598486545655
84,75.00387352618596,8.996126473814044
54,74.43505845999101,-20.435058459991012
95,73.8867446215391,21.113255378460906
86,74.51144255198693,11.488557448013069
59,75.57666697471552,-16.576666974715522
56,75.04809016144173,-19.048090161441735
76,74.88750313678155,1.1124968632184533
68,73.3936580032163,-5.393658003216302
85,74.50767996865783,10.492320031342175
84,74.80685054767723,9.193149452322771
72,73.85306170049773,-1.853061700497733
75,72.87528314865827,2.1247168513417307
69,75.66545157234812,-6.665451572348118
74,74.93934072762984,-0.9393407276298404
81,74.0309077246872,6.9690922753128035
67,75.53272943465414,-8.532729434654144
57,74.76848434385955,-17.768484343859555
87,74.94483461973957,12.055165380260433
57,74.97245021809768,-17.972450218097677
72,75.76076830478968,-3.7607683047896785
53,74.73982646576135,-21.739826465761354
88,75.29776384709164,12.702236152908355
59,74.92073290860958,-15.92073290860958
56,74.29497716730108,-18.294977167301084
66,73.1630702563231,-7.1630702563230955
62,75.24840367206362,-13.248403672063617
72,73.3534613977635,-1.3534613977634962
86,74.58078290123862,11.41921709876138
67,74.05216974405015,-7.052169744050147
62,74.20274583457352,-12.20274583457352
74,73.70031583311366,0.2996841668863368
86,75.32776811150723,10.672231888492774
92,73.8557851783573,18.144214821642706
63,75.17999057456346,-12.179990574563462
78,74.38655403324864,3.6134459667513568
98,75.2464471504294,22.753552849570596
79,74.082890860118,4.917109139882001
91,74.1856996521203,16.814300347879694
83,73.48964202199448,9.510357978005516
64,72.96128260402568,-8.961282604025683
52,73.65273086491757,-21.652730864917572
96,74.65762571824618,21.34237428175382
71,73.5642960744533,-2.5642960744532957
98,75.16483022965132,22.835169770348685
91,73.23723533420858,17.762764665791423
75,74.83561840863423,0.16438159136576758
63,74.6192282508476,-11.619228250847598
74,73.28916557515574,0.7108344248442648
98,74.7913525094208,23.208647490579196
73,73.66587862899783,-0.6658786289978309
54,73.89558791999067,-19.895587919990675
100,73.90238210002111,26.097617899978886
54,74.32963660321707,-20.329636603217068
94,74.04432427319662,19.955675726803378
74,74.47752195516489,-0.4775219551648888
77,74.14328127882078,2.85671872117922
82,73.9723942143829,8.027605785617098
66,74.69461942264392,-8.694619422643925
94,73.69206252918919,20.307937470810813
59,74.1947644518272,-15.194764451827197
72,73.81248197352431,-1.8124819735243136
61,74.65941663431566,-13.659416634315662
76,73.83378034769734,2.166219652302658
68,73.03182626503155,-5.031826265031555
92,75.63361795658733,16.36638204341267
84,74.27703274886676,9.722967251133241
98,74.44600155461818,23.553998445381822
54,75.11217628006386,-21.112176280063863
76,74.48071973765643,1.519280262343571
100,74.25755327986096,25.742446720139043
59,73.55022011578149,-14.550220115781485
59,73.73984351301993,-14.739843513019935
73,72.91944894569599,0.08055105430401
77,73.35414940367762,3.6458505963223757
71,75.32591350175669,-4.325913501756688
97,74.35484632826359,22.64515367173641
66,74.74278640504548,-8.742786405045479
71,73.40436076261737,-2.4043607626173724
56,74.13664321890116,-18.136643218901156
98,74.44600155461818,23.553998445381822
99,74.49267018919338,24.507329810806624
88,75.0128373385464,12.987162661453596
53,75.49786981383559,-22.497869813835592
68,73.9324135237616,-5.932413523761596
61,74.62140537761313,-13.62140537761313
79,73.33424772028276,5.665752279717239
52,75.79520712549281,-23.79520712549281
96,74.35368811469688,21.64631188530312
88,74.19479284980224,13.80520715019776
76,74.24962784633874,1.7503721536612602
100,74.92877476613127,25.07122523386873
70,74.54792053866706,-4.547920538667057
55,74.64371842811556,-19.643718428115562
95,74.47907968458928,20.52092031541072
71,72.79790589436685,-1.7979058943668491
62,75.59506707416564,-13.595067074165641
65,73.78425803816226,-8.784258038162264
53,75.51650027810268,-22.516500278102683
98,73.24383805468659,24.75616194531341
75,73.27767765745314,1.7223223425468603
56,74.9768237816858,-18.976823781685795
59,73.8588717441197,-14.858871744119696
96,74.61602305602509,21.383976943974915
90,74.70794236619125,15.292057633808753
93,74.81817205812108,18.18182794187892
89,74.78002955203957,14.219970447960435
71,73.90699418681118,-2.9069941868111755
79,74.7782456220117,4.221754377988304
66,74.40860318586242,-8.408603185862418
87,74.3894322603341,12.610567739665896
78,74.53537324051184,3.464626759488155
88,74.12702523922906,13.872974760770944
77,75.53258713566247,1.4674128643375326
68,74.11100628901075,-6.111006289010746
100,73.81519955401595,26.184800445984052
79,75.87782795074332,3.122172049256676
91,74.3787344731125,16.6212655268875
54,73.78545664162029,-19.785456641620286
97,77.0184321309992,19.9815678690008
84,73.60242804000484,10.397571959995162
69,74.47073030663437,-5.4707303066343655
59,73.78361030323578,-14.783610303235776
81,74.77211299634907,6.227887003650935
62,74.34117475155833,-12.341174751558327
96,74.7624074910188,21.237592508981194
82,73.4183662208323,8.581633779167703
95,73.74215848031844,21.257841519681563
96,74.18803759098725,21.81196240901275
81,73.38035794045966,7.61964205954034
68,76.18191145685702,-8.181911456857023
63,74.26083462267304,-11.260834622673045
88,75.1204973180891,12.879502681910907
77,74.04395942257057,2.956040577429434
77,74.78884082102181,2.2111591789781926
51,73.55703818215832,-22.557038182158323
75,75.37404677700171,-0.3740467770017091
65,74.76411915224433,-9.764119152244334
69,75.26718444425826,-6.2671844442582625
55,74.00201563810607,-19.002015638106073
74,74.84674507065552,-0.8467450706555155
80,73.35036068993665,6.64963931006335
82,74.2199416226632,7.7800583773368
67,74.08839293986502,-7.088392939865017
68,72.9825038546249,-4.982503854624895
82,72.90139798527244,9.098602014727561
67,74.26681368783288,-7.2668136878328795
62,75.28267859148988,-13.282678591489884
59,75.02576472919127,-16.025764729191266
95,76.24200157199085,18.757998428009145
80,74.21143263405975,5.788567365940253
83,74.61630139902535,8.383698600974654
54,74.86677520095414,-20.866775200954137
70,73.9969568761691,-3.9969568761690937
73,74.05899664608728,-1.0589966460872802
70,74.06534468739993,-4.065344687399929
98,73.25886515136185,24.741134848638154
77,73.86102177101701,3.1389782289829924
55,75.71616989917618,-20.71616989917618
93,75.10383535359887,17.896164646401132
52,74.3330938717013,-22.333093871701294
66,74.60824836954772,-8.608248369547724
79,74.27031656627614,4.729683433723864
70,73.59036428943313,-3.5903642894331256
53,74.74865878271214,-21.74865878271214
50,74.7283416183677,-24.728341618367693
54,74.68528861980573,-20.685288619805732
86,74.58078290123862,11.41921709876138
74,74.49427483969579,-0.494274839695791
65,74.38513682141989,-9.385136821419891
99,74.7473744065937,24.252625593406293
53,74.82967062092253,-21.829670620922528
63,73.57693398542699,-10.57693398542699
58,74.91010225342195,-16.910102253421954
75,75.17445114716865,-0.17445114716865362
79,73.45926109147238,5.540738908527615
79,74.61055195113983,4.389448048860174
63,76.71884327809335,-13.718843278093345
75,75.29801402673938,-0.2980140267393807
62,74.92062160430176,-12.920621604301758
65,75.68061329821533,-10.680613298215334
100,75.47645270785603,24.523547292143974
96,74.10975921746882,21.89024078253118
51,74.46863065929146,-23.468630659291463
84,74.81746388730883,9.182536112691167
99,74.83173854984634,24.168261450153665
56,73.65535780632929,-17.65535780632929
67,75.0135712175706,-8.0135712175706
73,75.4936718617728,-2.493671861772796
64,74.7351405875468,-10.735140587546795
54,73.83772794178512,-19.83772794178512
67,75.44319186294746,-8.443191862947458
77,74.67479666356931,2.3252033364306897
66,74.02556686967888,-8.025566869678883
87,74.40738582877107,12.59261417122893
72,75.02853477145338,-3.02853477145338
72,74.69844492277312,-2.6984449227731204
65,74.64973066571226,-9.649730665712255
61,74.32777069161938,-13.327770691619378
53,75.13281577704028,-22.13281577704028
55,73.78187694001993,-18.781876940019927
58,74.06436500343393,-16.064365003433934
63,73.68196580600868,-10.681965806008677
58,75.30911638735901,-17.309116387359012
60,74.17711165907544,-14.177111659075436
64,73.7565512263411,-9.756551226341102
84,74.64283299170935,9.357167008290645
50,73.71888331055638,-23.71888331055638
97,74.70224392821422,22.297756071785784
84,74.08211451611862,9.917885483881378
67,75.56252837828869,-8.56252837828869
89,74.2453578420595,14.754642157940495
77,74.19514788227401,2.8048521177259857
50,73.24768277188481,-23.24768277188481
86,73.85931192608952,12.140688073910482
53,73.39533586872321,-20.39533586872321
66,73.50915862740872,-7.509158627408723
77,74.1186502453232,2.8813497546768048
61,73.4371186750553,-12.437118675055302
83,74.29822353514157,8.701776464858426
68,74.16544834979736,-6.165448349797359
55,73.03245115834314,-18.032451158343136
82,73.99636757617077,8.003632423829231
51,75.25394053870596,-24.25394053870596
69,74.19726506148771,-5.1972650614877125
100,74.65582222966133,25.344177770338675
50,74.88357995295605,-24.883579952956055
64,74.47184645693767,-10.47184645693767
89,75.8413784007125,13.1586215992875
57,72.74268890972863,-15.742688909728628
66,74.96606511379994,-8.966065113799942
91,74.19103686492477,16.80896313507523
78,74.70113078312572,3.29886921687428
63,74.15580280209136,-11.155802802091358
62,75.65024831077613,-13.650248310776135
96,74.5878570818083,21.412142918191705
70,74.75116792945838,-4.751167929458376
62,75.09600532224988,-13.09600532224988
100,73.97645731111545,26.023542688884547
96,74.04883947908523,21.95116052091477
87,73.84680231953882,13.153197680461176
81,74.57458139180294,6.425418608197063
85,74.50766692555021,10.492333074449789
65,73.96419897880827,-8.96419897880827
100,74.73835906481163,25.261640935188368
91,72.94612202493028,18.053877975069724
86,75.4738555898375,10.526144410162502
51,73.82125141683288,-22.82125141683288
94,73.99971903256727,20.00028096743273
73,74.22115214263482,-1.2211521426348213
51,75.36571455376023,-24.365714553760228
69,75.26204231348552,-6.262042313485523
91,76.2374689029389,14.7625310970611
76,74.43748990133024,1.5625100986697618
90,75.84497306263233,14.155026937367666
58,73.87042072403115,-15.870420724031149
85,75.53634003857563,9.46365996142437
64,72.76787355507953,-8.767873555079532
70,75.27050051953307,-5.270500519533073
55,74.98794196182547,-19.98794196182547
82,72.99976234673596,9.000237653264037
91,73.83352557968497,17.166474420315026
99,75.41497699505307,23.585023004946933
70,73.97165478774184,-3.9716547877418407
58,73.39474408887402,-15.39474408887402
85,74.89639390637936,10.103606093620641
77,74.06211227844503,2.937887721554972
50,75.09105740230089,-25.09105740230089
77,75.07671679423922,1.9232832057607823
65,75.43564174537617,-10.435641745376174
64,72.71777377135582,-8.717773771355823
69,74.35577978961004,-5.35577978961004
84,74.58244928307094,9.417550716929057
95,75.34962581864156,19.650374181358444
72,75.36449441033004,-3.364494410330039
100,72.96689386572017,27.033106134279834
55,74.55915188373481,-19.559151883734813
71,74.79446605602354,-3.7944660560235377
71,72.89090684312028,-1.890906843120277
90,74.0086329245735,15.991367075426496
51,74.4265994495983,-23.4265994495983
53,72.07221458590546,-19.072214585905456
50,75.99900290272454,-25.99900290272454
60,73.77711729185562,-13.777117291855618
56,73.43908544240873,-17.439085442408725
53,74.30108131463723,-21.30108131463723
86,72.8424356165499,13.157564383450094
57,74.43234266295343,-17.43234266295343
88,74.82242213747713,13.177577862522867
92,73.93331383968419,18.06668616031581
64,75.61408206208034,-11.614082062080342
93,75.07757927595725,17.92242072404275
81,74.07709051103502,6.922909488964976
62,74.32471847919714,-12.324718479197145
71,74.17269461330119,-3.1726946133011893
100,74.3729790622293,25.627020937770695
73,75.49547526143485,-2.495475261434848
91,73.93855740026666,17.06144259973334
64,73.69943954661326,-9.699439546613263
68,73.73654687252014,-5.736546872520137
75,74.92773976755426,0.07226023244574264
68,73.62629119575188,-5.626291195751875
72,72.86018095996103,-0.8601809599610277
82,75.24844159472504,6.751558405274963
94,74.81770418644915,19.18229581355085
54,73.28945125235549,-19.28945125235549
51,72.90021985533647,-21.900219855336474
68,74.26639049232507,-6.266390492325073
97,73.77821612347627,23.22178387652373
80,73.89184412675765,6.108155873242353
