y_true,y_pred,residual
69,71.835,-2.8349999999999937
78,71.619,6.381
91,87.348,3.652000000000001
57,59.875,-2.875
47,62.196,-15.195999999999998
64,66.459,-2.459000000000003
63,66.804,-3.804000000000002
75,73.508,1.4920000000000044
85,72.924,12.075999999999993
54,60.31,-6.310000000000002
51,59.283,-8.283000000000001
58,71.18,-13.180000000000007
91,76.024,14.975999999999999
62,63.525,-1.5249999999999986
46,54.708,-8.707999999999998
90,80.196,9.804000000000002
75,74.929,0.07099999999999795
41,47.539,-6.5390000000000015
88,73.509,14.491
40,54.337,-14.337000000000003
64,65.035,-1.0349999999999966
88,85.344,2.656000000000006
48,51.501,-3.5009999999999977
97,79.907,17.093000000000004
65,67.501,-2.5010000000000048
89,81.587,7.412999999999997
72,71.124,0.8760000000000048
56,63.191,-7.1910000000000025
68,70.193,-2.192999999999998
42,54.82,-12.82
90,75.102,14.897999999999996
43,51.958,-8.957999999999998
98,89.472,8.528000000000006
100,92.052,7.947999999999993
70,69.754,0.2459999999999951
63,63.282,-0.2819999999999965
87,70.545,16.455
85,82.968,2.0319999999999965
69,68.659,0.340999999999994
78,67.367,10.632999999999996
46,67.728,-21.727999999999994
73,72.519,0.48099999999999454
65,68.121,-3.120999999999995
69,67.618,1.382000000000005
61,69.957,-8.956999999999994
76,72.277,3.722999999999999
99,79.519,19.480999999999995
99,86.985,12.015
89,72.727,16.272999999999996
46,55.474,-9.473999999999997
97,66.683,30.316999999999993
57,71.356,-14.355999999999995
67,68.335,-1.3349999999999937
44,49.856,-5.856000000000002
99,77.319,21.680999999999997
81,74.491,6.509
62,64.818,-2.817999999999998
52,63.721,-11.720999999999997
90,84.705,5.295000000000002
45,61.546,-16.546
44,48.834,-4.834000000000003
97,91.923,5.076999999999998
87,82.941,4.0589999999999975
98,92.516,5.483999999999995
70,71.002,-1.0019999999999953
62,67.896,-5.896000000000001
98,85.409,12.590999999999994
76,72.077,3.923000000000002
96,82.877,13.123000000000005
90,68.822,21.177999999999997
57,76.624,-19.623999999999995
54,60.576,-6.5760000000000005
64,64.332,-0.33199999999999363
68,68.923,-0.9230000000000018
95,81.091,13.909000000000006
97,80.07,16.930000000000007
42,48.733,-6.732999999999997
43,51.163,-8.162999999999997
50,59.344,-9.344000000000001
89,82.038,6.962000000000003
79,75.948,3.0520000000000067
85,66.753,18.247
55,57.521,-2.521000000000001
46,52.899,-6.899000000000001
63,66.478,-3.4779999999999944
54,58.97,-4.969999999999999
50,60.163,-10.162999999999997
42,46.171,-4.170999999999999
68,71.569,-3.5690000000000026
77,73.566,3.4339999999999975
67,67.642,-0.6419999999999959
55,76.62,-21.620000000000005
83,72.793,10.206999999999994
56,71.415,-15.415000000000006
73,73.119,-0.11899999999999977
85,76.691,8.308999999999997
75,71.884,3.1159999999999997
47,72.368,-25.367999999999995
44,48.834,-4.834000000000003
82,68.853,13.147000000000006
90,84.956,5.043999999999997
87,74.288,12.712000000000003
91,83.301,7.698999999999998
70,69.824,0.17600000000000193
74,74.792,-0.7920000000000016
65,68.806,-3.8059999999999974
98,92.129,5.870999999999995
76,74.263,1.7369999999999948
66,68.992,-2.9920000000000044
90,84.181,5.819000000000003
54,67.198,-13.197999999999993
56,65.427,-9.427000000000007
100,93.486,6.513999999999996
52,60.572,-8.572000000000003
49,59.949,-10.948999999999998
90,82.819,7.180999999999997
91,80.03,10.969999999999999
44,56.913,-12.912999999999997
47,50.916,-3.915999999999997
97,80.971,16.028999999999996
50,61.027,-11.027000000000001
83,76.312,6.688000000000002
77,70.084,6.915999999999997
68,70.34,-2.3400000000000034
75,73.848,1.152000000000001
90,86.99,3.010000000000005
63,63.604,-0.6039999999999992
83,80.02,2.980000000000004
96,88.993,7.007000000000005
59,58.995,0.005000000000002558
97,68.534,28.465999999999994
79,67.485,11.515
88,75.002,12.998000000000005
78,76.264,1.7360000000000042
41,46.433,-5.433
66,68.284,-2.284000000000006
51,58.193,-7.192999999999998
62,62.651,-0.6510000000000034
89,84.728,4.272000000000006
72,69.786,2.2139999999999986
59,69.485,-10.485
77,73.61,3.3900000000000006
70,72.418,-2.4180000000000064
84,81.683,2.316999999999993
55,59.274,-4.274000000000001
78,77.024,0.9759999999999991
99,69.598,29.402
78,72.511,5.489000000000004
48,64.701,-16.700999999999993
56,60.1,-4.100000000000001
52,57.409,-5.408999999999999
68,68.187,-0.1869999999999976
96,79.701,16.299000000000007
44,49.407,-5.4069999999999965
46,60.305,-14.305
94,93.285,0.7150000000000034
44,67.283,-23.283
44,61.274,-17.274
90,85.431,4.569000000000003
92,87.538,4.462000000000003
76,70.016,5.983999999999995
99,85.544,13.456000000000003
85,75.777,9.222999999999999
55,63.938,-8.938000000000002
42,51.021,-9.021
47,63.149,-16.149
73,74.19,-1.1899999999999977
56,64.119,-8.119
49,57.307,-8.307000000000002
79,80.427,-1.4270000000000067
41,72.183,-31.183000000000007
76,63.976,12.024000000000001
80,73.089,6.911000000000001
51,70.289,-19.289
56,61.651,-5.651000000000003
60,64.579,-4.5789999999999935
88,75.796,12.203999999999994
67,69.249,-2.2489999999999952
64,64.821,-0.820999999999998
56,68.371,-12.370999999999995
96,77.042,18.958
54,64.088,-10.087999999999994
73,74.801,-1.801000000000002
44,55.314,-11.314
62,65.069,-3.0690000000000026
88,77.67,10.329999999999998
52,60.234,-8.234000000000002
63,66.207,-3.2069999999999936
64,66.484,-2.4839999999999947
74,73.815,0.18500000000000227
90,78.496,11.504000000000005
59,60.736,-1.735999999999997
60,66.823,-6.822999999999993
72,71.105,0.894999999999996
58,58.337,-0.3370000000000033
100,90.34,9.659999999999997
64,66.895,-2.894999999999996
65,70.53,-5.530000000000001
49,66.834,-17.834000000000003
63,66.317,-3.316999999999993
66,70.81,-4.810000000000002
50,67.365,-17.364999999999995
92,82.963,9.037000000000006
42,53.68,-11.68
56,57.593,-1.5930000000000035
78,72.365,5.635000000000005
53,60.36,-7.359999999999999
43,45.638,-2.637999999999998
82,79.943,2.057000000000002
84,82.789,1.2109999999999985
57,57.487,-0.4870000000000019
60,71.871,-11.870999999999995
50,59.634,-9.634
68,70.331,-2.331000000000003
98,79.533,18.467
80,77.753,2.247
54,62.225,-8.225000000000001
89,86.083,2.9170000000000016
61,72.026,-11.025999999999996
83,73.725,9.275000000000006
59,69.846,-10.846000000000004
93,90.924,2.0759999999999934
67,68.508,-1.5079999999999956
82,81.005,0.9950000000000045
51,67.311,-16.311000000000007
54,57.652,-3.652000000000001
89,77.6,11.400000000000006
92,66.328,25.671999999999997
90,87.741,2.2590000000000003
56,62.515,-6.515000000000001
73,74.206,-1.206000000000003
100,89.644,10.355999999999995
64,64.873,-0.8730000000000047
90,83.09,6.909999999999997
94,85.301,8.698999999999998
49,62.244,-13.244
73,71.212,1.7879999999999967
46,63.538,-17.537999999999997
51,58.952,-7.951999999999998
94,88.761,5.239000000000004
46,61.983,-15.982999999999997
69,69.438,-0.4380000000000024
65,74.11,-9.11
80,79.152,0.847999999999999
77,70.555,6.444999999999993
85,83.484,1.5160000000000053
50,61.821,-11.820999999999998
46,70.153,-24.153000000000006
76,73.2475,2.7524999999999977
47,61.28,-14.280000000000001
50,66.733,-16.733000000000004
42,42.739,-0.7389999999999972
96,83.035,12.965000000000003
62,62.381,-0.3810000000000002
62,63.882,-1.881999999999998
47,51.557,-4.557000000000002
88,63.899,24.101
68,67.964,0.036000000000001364
75,74.257,0.742999999999995
41,51.753,-10.753
59,67.791,-8.790999999999997
69,69.257,-0.257000000000005
57,64.117,-7.117000000000004
70,70.27,-0.269999999999996
92,84.639,7.361000000000004
91,85.224,5.775999999999996
64,65.437,-1.4369999999999976
65,69.519,-4.5190000000000055
83,79.769,3.2309999999999945
73,69.722,3.278000000000006
56,60.9,-4.899999999999999
44,49.871,-5.871000000000002
95,92.666,2.334000000000003
54,62.815,-8.814999999999998
74,69.183,4.816999999999993
48,72.643,-24.643
68,68.008,-0.007999999999995566
44,60.05,-16.049999999999997
90,85.936,4.063999999999993
45,68.201,-23.200999999999993
67,65.792,1.2079999999999984
90,82.442,7.558000000000007
49,65.492,-16.492000000000004
44,54.918,-10.918
92,84.176,7.823999999999998
86,75.7,10.299999999999997
84,77.251,6.748999999999995
63,71.368,-8.367999999999995
71,70.657,0.3430000000000035
41,59.508,-18.508000000000003
50,52.873,-2.8729999999999976
46,49.465,-3.4650000000000034
98,80.46,17.540000000000006
65,74.244,-9.244
96,83.979,12.021
46,58.058,-12.058
88,67.988,20.012
69,70.43,-1.4300000000000068
61,61.338,-0.33800000000000097
61,62.747,-1.7469999999999999
63,71.368,-8.367999999999995
44,58.727,-14.726999999999997
72,70.525,1.4749999999999943
67,66.039,0.9609999999999985
81,77.775,3.2249999999999943
94,88.091,5.909000000000006
91,83.29,7.709999999999994
98,78.603,19.397000000000006
62,68.631,-6.631
44,63.091,-19.091
54,61.554,-7.554000000000002
85,79.67,5.329999999999998
82,81.163,0.8370000000000033
62,67.455,-5.454999999999998
83,79.633,3.3670000000000044
96,91.431,4.569000000000003
45,56.022,-11.021999999999998
65,70.632,-5.632000000000005
79,78.21,0.7900000000000063
50,57.926,-7.926000000000002
75,74.212,0.7879999999999967
75,76.848,-1.847999999999999
82,77.096,4.903999999999996
62,69.888,-7.888000000000005
41,67.03,-26.03
65,65.774,-0.7740000000000009
68,66.562,1.4380000000000024
70,70.01,-0.010000000000005116
100,91.502,8.498000000000005
89,82.431,6.569000000000003
43,74.174,-31.174000000000007
47,63.268,-16.268
46,48.412,-2.411999999999999
57,58.933,-1.9329999999999998
92,85.302,6.697999999999993
64,69.736,-5.736000000000004
49,74.28,-25.28
64,67.005,-3.0049999999999955
68,68.976,-0.9759999999999991
79,64.347,14.653000000000006
83,81.294,1.706000000000003
89,67.617,21.382999999999996
67,66.49,0.5100000000000051
64,65.542,-1.5420000000000016
90,75.09,14.909999999999997
50,61.267,-11.267000000000003
74,72.217,1.7830000000000013
78,70.514,7.486000000000004
77,76.729,0.2710000000000008
92,84.447,7.552999999999997
73,73.354,-0.3539999999999992
65,65.964,-0.9639999999999986
60,67.132,-7.132000000000005
88,74.682,13.317999999999998
79,75.549,3.4509999999999934
81,77.547,3.453000000000003
85,79.688,5.311999999999998
46,55.828,-9.828000000000003
79,64.301,14.698999999999998
41,43.43,-2.4299999999999997
43,53.346,-10.345999999999997
94,88.849,5.150999999999996
56,64.884,-8.884
61,71.684,-10.683999999999997
90,80.326,9.674000000000007
55,56.095,-1.0949999999999989
78,73.699,4.301000000000002
89,83.852,5.147999999999996
80,79.089,0.9110000000000014
51,58.027,-7.027000000000001
79,75.5,3.5
90,77.81,12.189999999999998
95,75.623,19.376999999999995
78,76.657,1.3430000000000035
71,69.93785714285714,1.0621428571428595
82,81.275,0.7249999999999943
65,68.308,-3.308000000000007
85,81.029,3.9710000000000036
99,82.188,16.811999999999998
47,68.852,-21.852000000000004
43,75.309,-32.309
72,70.018,1.9819999999999993
92,84.023,7.977000000000004
40,40.192,-0.19200000000000017
61,69.539,-8.539000000000001
53,71.397,-18.397000000000006
76,74.467,1.5330000000000013
76,73.2475,2.7524999999999977
68,75.535,-7.534999999999997
97,85.042,11.957999999999998
47,59.854,-12.854
54,67.688,-13.688000000000002
71,71.13,-0.12999999999999545
45,54.461,-9.460999999999999
57,71.073,-14.072999999999993
88,80.434,7.5660000000000025
90,85.254,4.745999999999995
40,54.332,-14.332
47,54.264,-7.264000000000003
74,74.316,-0.3160000000000025
74,70.997,3.003
97,68.18,28.819999999999993
85,74.092,10.908000000000001
76,69.67,6.329999999999998
93,79.512,13.488
41,47.879,-6.878999999999998
52,60.285,-8.284999999999997
76,70.989,5.010999999999996
81,78.04,2.9599999999999937
79,73.627,5.373000000000005
68,67.472,0.5280000000000058
89,71.846,17.153999999999996
94,67.809,26.191000000000003
53,56.684,-3.6839999999999975
48,69.417,-21.417
40,52.127,-12.127000000000002
88,83.677,4.322999999999993
58,68.439,-10.438999999999993
93,80.407,12.593000000000004
74,69.804,4.195999999999998
83,81.827,1.1730000000000018
98,87.456,10.543999999999997
71,71.405,-0.40500000000000114
88,81.891,6.108999999999995
47,58.417,-11.417000000000002
75,73.96,1.0400000000000063
89,73.852,15.147999999999996
43,82.547,-39.547
66,66.865,-0.8649999999999949
99,85.969,13.031000000000006
64,60.627,3.3729999999999976
46,60.086,-14.085999999999999
97,73.247,23.753
86,82.7,3.299999999999997
98,88.497,9.503
98,96.04,1.9599999999999937
82,79.256,2.7439999999999998
54,72.115,-18.114999999999995
65,70.849,-5.849000000000004
69,70.755,-1.7549999999999955
76,74.359,1.6410000000000053
99,92.456,6.543999999999997
87,83.869,3.1310000000000002
73,71.377,1.6230000000000047
77,70.746,6.254000000000005
91,84.226,6.774000000000001
93,78.328,14.671999999999997
96,90.467,5.533000000000001
59,61.15,-2.1499999999999986
60,65.315,-5.314999999999998
86,80.341,5.659000000000006
86,76.1,9.900000000000006
56,59.285,-3.2849999999999966
65,65.583,-0.5829999999999984
48,58.368,-10.368000000000002
100,88.137,11.863
70,71.06,-1.0600000000000023
56,58.38,-2.3800000000000026
86,80.843,5.1569999999999965
59,62.324,-3.323999999999998
89,84.173,4.826999999999998
62,66.099,-4.099000000000004
77,68.489,8.510999999999996
43,53.599,-10.598999999999997
78,74.876,3.1239999999999952
63,64.389,-1.3889999999999958
87,75.933,11.066999999999993
77,72.918,4.081999999999994
51,57.616,-6.616
44,60.243,-16.243000000000002
50,54.463,-4.463000000000001
46,56.646,-10.646
76,68.109,7.891000000000005
83,73.336,9.664000000000001
69,73.996,-4.995999999999995
46,56.381,-10.381
98,86.44,11.560000000000002
74,70.079,3.9210000000000065
79,69.056,9.944000000000003
56,58.918,-2.9179999999999993
89,76.807,12.192999999999998
59,70.501,-11.501000000000005
92,85.171,6.8289999999999935
100,82.16,17.840000000000003
56,64.686,-8.686000000000007
56,59.822,-3.8220000000000027
85,78.34,6.659999999999997
62,67.628,-5.628
49,62.982,-13.982
70,71.46,-1.4599999999999937
88,76.964,11.036000000000001
98,79.12,18.879999999999995
78,66.917,11.082999999999998
83,76.144,6.8559999999999945
44,64.426,-20.426000000000002
68,68.472,-0.4719999999999942
79,78.368,0.632000000000005
94,85.492,8.507999999999996
92,81.989,10.010999999999996
68,68.889,-0.8889999999999958
66,70.544,-4.543999999999997
78,77.45,0.5499999999999972
54,70.244,-16.244
65,65.872,-0.8719999999999999
79,78.611,0.3889999999999958
62,73.018,-11.018
40,50.862,-10.862000000000002
86,66.139,19.861000000000004
61,64.21,-3.2099999999999937
91,81.216,9.784000000000006
73,72.128,0.8719999999999999
54,63.595,-9.594999999999999
80,76.765,3.2349999999999994
51,58.653,-7.652999999999999
74,69.396,4.603999999999999
55,58.647,-3.6469999999999985
77,70.34785714285715,6.652142857142849
59,67.881,-8.881
43,74.698,-31.697999999999993
69,68.24,0.7600000000000051
60,61.171,-1.1709999999999994
81,78.265,2.7349999999999994
93,77.361,15.638999999999996
98,91.477,6.522999999999996
81,75.3,5.700000000000003
42,48.978,-6.9780000000000015
42,45.019,-3.0189999999999984
56,58.083,-2.0829999999999984
74,65.998,8.001999999999995
67,68.444,-1.4440000000000026
88,80.888,7.111999999999995
84,79.37,4.6299999999999955
62,66.956,-4.956000000000003
91,80.0,11.0
99,74.791,24.209000000000003
66,80.475,-14.474999999999994
58,65.0065,-7.006500000000003
69,69.866,-0.8659999999999997
77,72.363,4.6370000000000005
82,80.692,1.308000000000007
54,63.776,-9.776000000000003
90,83.081,6.918999999999997
46,57.296,-11.296
72,71.7745,0.2254999999999967
72,74.22,-2.219999999999999
80,78.305,1.6949999999999932
79,77.974,1.0259999999999962
76,74.014,1.9860000000000042
56,61.32,-5.32
56,68.293,-12.293000000000006
59,61.989,-2.988999999999997
69,68.476,0.5240000000000009
64,66.342,-2.3419999999999987
76,72.56,3.4399999999999977
44,54.521,-10.521
81,75.349,5.650999999999996
66,66.376,-0.3760000000000048
66,62.469,3.530999999999999
83,79.976,3.024000000000001
43,53.569,-10.569000000000003
98,78.689,19.311000000000007
51,59.673,-8.673000000000002
80,78.098,1.902000000000001
97,88.414,8.585999999999999
69,69.582,-0.5819999999999936
71,69.434,1.5660000000000025
69,67.702,1.2980000000000018
45,48.207,-3.2070000000000007
82,77.676,4.323999999999998
77,74.213,2.787000000000006
48,56.515,-8.515
59,68.196,-9.195999999999998
55,65.784,-10.784000000000006
58,69.782,-11.781999999999996
60,61.435,-1.4350000000000023
97,89.258,7.742000000000004
92,88.782,3.2180000000000035
88,76.586,11.414000000000001
50,61.744,-11.744
58,65.568,-7.567999999999998
64,68.905,-4.905000000000001
70,69.739,0.2609999999999957
41,54.249,-13.249000000000002
40,52.332,-12.332
41,61.03,-20.03
56,59.234,-3.2340000000000018
66,64.751,1.2489999999999952
56,65.493,-9.492999999999995
69,68.239,0.7609999999999957
87,83.414,3.5859999999999985
51,55.31033333333333,-4.3103333333333325
56,71.292,-15.292000000000002
61,65.755,-4.7549999999999955
73,70.954,2.0460000000000065
75,75.961,-0.9609999999999985
96,88.795,7.204999999999998
79,77.227,1.7729999999999961
81,75.265,5.734999999999999
79,74.709,4.290999999999997
63,66.221,-3.2210000000000036
56,62.379,-6.378999999999998
78,69.382,8.617999999999995
78,67.651,10.349000000000004
63,66.31,-3.3100000000000023
44,60.804,-16.804000000000002
56,57.69,-1.6899999999999977
94,73.854,20.146
98,82.575,15.424999999999997
81,78.597,2.403000000000006
68,68.308,-0.30800000000000693
90,87.556,2.4440000000000026
41,63.053,-22.052999999999997
47,56.106,-9.106000000000002
42,53.611,-11.610999999999997
47,65.348,-18.348
50,68.757,-18.757000000000005
90,68.962,21.037999999999997
98,83.847,14.153000000000006
80,78.499,1.5010000000000048
92,74.418,17.581999999999994
64,69.602,-5.602000000000004
90,72.517,17.483000000000004
80,74.12,5.8799999999999955
98,91.404,6.596000000000004
77,75.273,1.7270000000000039
83,78.199,4.801000000000002
55,64.376,-9.376000000000005
61,66.405,-5.405000000000001
61,67.133,-6.132999999999996
41,65.381,-24.381
96,82.334,13.665999999999997
64,65.397,-1.3970000000000056
69,70.237,-1.2369999999999948
55,56.804,-1.804000000000002
82,81.154,0.8460000000000036
61,61.552,-0.5519999999999996
55,66.253,-11.253
82,74.958,7.042000000000002
75,74.302,0.6979999999999933
42,60.634,-18.634
62,67.248,-5.248000000000005
97,88.515,8.485
80,79.152,0.847999999999999
75,75.553,-0.5529999999999973
72,69.909,2.090999999999994
53,57.677,-4.677
60,62.251,-2.2509999999999977
63,66.107,-3.1069999999999993
50,66.639,-16.638999999999996
56,60.668,-4.667999999999999
83,81.055,1.9449999999999932
44,59.848,-15.847999999999999
67,67.855,-0.855000000000004
90,87.085,2.9150000000000063
81,72.725,8.275000000000006
67,71.953,-4.953000000000003
44,46.59,-2.5900000000000034
65,63.399,1.600999999999999
54,56.72,-2.719999999999999
45,54.241,-9.241
64,72.051,-8.051000000000002
55,67.982,-12.982
82,80.391,1.6089999999999947
90,83.41,6.590000000000003
61,65.749,-4.748999999999995
59,70.902,-11.902000000000001
61,62.809,-1.8089999999999975
45,68.024,-23.024
99,92.387,6.6129999999999995
78,76.566,1.4339999999999975
47,60.39,-13.39
82,79.294,2.706000000000003
41,60.115857142857145,-19.115857142857145
56,57.944,-1.9440000000000026
55,58.291,-3.290999999999997
52,64.035,-12.034999999999997
82,76.075,5.924999999999997
42,56.465,-14.465000000000003
99,81.453,17.546999999999997
42,60.634,-18.634
89,77.745,11.254999999999995
44,53.665,-9.665
65,66.053,-1.0529999999999973
50,50.68,-0.6799999999999997
98,78.83,19.17
58,65.442,-7.441999999999993
69,68.138,0.8619999999999948
71,70.603,0.39700000000000557
79,76.114,2.8859999999999957
41,58.166,-17.165999999999997
56,58.748,-2.7479999999999976
83,77.842,5.158000000000001
82,76.747,5.253
57,60.723,-3.722999999999999
58,68.438,-10.438000000000002
84,81.932,2.067999999999998
40,58.914,-18.914
65,75.54,-10.540000000000006
41,57.128,-16.128
84,81.02,2.980000000000004
40,64.453,-24.453000000000003
52,64.754,-12.754000000000005
48,72.566,-24.566000000000003
91,64.579,26.421000000000006
89,79.388,9.611999999999995
67,66.496,0.5040000000000049
86,82.317,3.683000000000007
80,74.781,5.218999999999994
82,79.621,2.379000000000005
48,50.289,-2.2890000000000015
88,77.852,10.147999999999996
99,87.148,11.852000000000004
97,86.569,10.430999999999997
65,67.917,-2.9170000000000016
50,56.163,-6.162999999999997
45,67.245,-22.245000000000005
81,76.666,4.334000000000003
62,62.657,-0.6569999999999965
48,51.907,-3.9069999999999965
68,70.282,-2.2819999999999965
65,65.194,-0.19400000000000261
95,88.005,6.9950000000000045
89,79.458,9.542000000000002
93,84.556,8.444000000000003
83,82.769,0.23099999999999454
90,86.751,3.2489999999999952
69,71.092,-2.0919999999999987
56,59.788,-3.7879999999999967
62,63.65,-1.6499999999999986
99,91.368,7.632000000000005
58,60.716,-2.716000000000001
67,67.001,-0.0010000000000047748
79,68.29,10.709999999999994
96,90.192,5.808000000000007
77,74.114,2.8859999999999957
55,61.62,-6.619999999999997
88,80.228,7.772000000000006
41,55.065,-14.064999999999998
55,56.781,-1.7809999999999988
43,54.431,-11.430999999999997
48,51.583,-3.5829999999999984
56,62.162,-6.161999999999999
76,68.055,7.944999999999993
75,75.419,-0.41899999999999693
99,70.402,28.598
44,62.384,-18.384
41,62.587,-21.587000000000003
88,72.47,15.530000000000001
63,72.165,-9.165000000000006
66,67.908,-1.9080000000000013
49,62.49,-13.490000000000002
98,92.043,5.956999999999994
61,63.256,-2.2560000000000002
86,74.481,11.519000000000005
53,59.271,-6.271000000000001
73,71.181,1.8190000000000026
99,70.616,28.384
62,62.323,-0.3230000000000004
68,70.887,-2.8870000000000005
42,50.77,-8.770000000000003
93,69.096,23.903999999999996
58,64.11,-6.109999999999999
42,45.723,-3.722999999999999
98,73.156,24.843999999999994
78,76.312,1.6880000000000024
55,59.351,-4.350999999999999
90,70.819,19.180999999999997
50,60.441,-10.441000000000003
99,91.888,7.111999999999995
79,73.982,5.018000000000001
65,68.784,-3.784000000000006
44,60.342,-16.342
72,73.211,-1.2109999999999985
47,56.166,-9.165999999999997
49,56.511,-7.511000000000003
98,86.665,11.334999999999994
67,69.56,-2.5600000000000023
87,73.291,13.709000000000003
81,78.821,2.179000000000002
85,76.796,8.203999999999994
82,77.751,4.248999999999995
96,78.145,17.855000000000004
95,80.657,14.343000000000004
85,76.332,8.668000000000006
46,65.866,-19.866
90,85.848,4.152000000000001
86,80.319,5.680999999999997
51,64.624,-13.623999999999995
80,75.446,4.554000000000002
78,77.463,0.5370000000000061
88,80.036,7.963999999999999
51,61.496,-10.496000000000002
100,82.289,17.711
44,52.34,-8.340000000000003
94,87.494,6.506
99,92.797,6.203000000000003
49,54.442,-5.442
80,75.861,4.138999999999996
61,63.162,-2.161999999999999
54,62.54,-8.54
74,71.82,2.180000000000007
47,58.081,-11.081000000000003
70,73.838,-3.837999999999994
94,84.983,9.016999999999996
48,61.241,-13.241
47,59.678,-12.677999999999997
56,57.1455,-1.1454999999999984
43,51.152,-8.152000000000001
53,56.12,-3.1199999999999974
68,68.851,-0.8509999999999991
100,88.548,11.451999999999998
61,63.875,-2.875
52,61.217,-9.216999999999999
81,74.392,6.608000000000004
84,83.222,0.7780000000000058
59,62.875,-3.875
79,75.48,3.519999999999996
43,55.553,-12.552999999999997
64,66.342,-2.3419999999999987
50,61.337,-11.337000000000003
48,48.891,-0.8909999999999982
96,83.426,12.573999999999998
48,55.386,-7.386000000000003
69,69.22,-0.21999999999999886
54,64.393,-10.393
82,74.513,7.486999999999995
56,60.596,-4.5959999999999965
73,69.799,3.2009999999999934
78,75.485,2.5150000000000006
93,83.797,9.203000000000003
75,69.564,5.436000000000007
77,69.608,7.391999999999996
92,87.875,4.125
63,64.445,-1.4449999999999932
57,65.608,-8.608000000000004
91,83.334,7.665999999999997
83,80.221,2.7789999999999964
65,65.035,-0.03499999999999659
68,69.902,-1.902000000000001
47,59.806,-12.805999999999997
56,58.636,-2.636000000000003
46,56.261,-10.261000000000003
94,85.773,8.227000000000004
42,45.296,-3.2959999999999994
78,72.176,5.823999999999998
100,85.597,14.403000000000006
79,71.878,7.122
42,56.818,-14.817999999999998
49,50.593,-1.5930000000000035
50,54.154,-4.1540000000000035
72,72.146,-0.1460000000000008
89,85.688,3.3119999999999976
50,56.674,-6.6739999999999995
90,82.785,7.215000000000003
52,68.765,-16.765
71,72.574,-1.573999999999998
70,69.918,0.08199999999999363
52,53.76,-1.759999999999998
44,49.933,-5.933
46,58.722,-12.722000000000001
50,58.914,-8.914000000000001
92,81.111,10.888999999999996
81,76.703,4.296999999999997
79,75.37,3.6299999999999955
68,68.296,-0.2960000000000065
89,71.527,17.473
79,74.023,4.977000000000004
43,54.445,-11.445
82,76.623,5.376999999999995
83,75.258,7.742000000000004
81,73.352,7.647999999999996
59,58.102,0.8980000000000032
86,79.839,6.161000000000001
54,55.756,-1.7560000000000002
51,56.345,-5.344999999999999
41,42.029,-1.0290000000000035
81,75.3,5.700000000000003
74,72.535,1.4650000000000034
51,52.588,-1.588000000000001
82,77.226,4.774000000000001
50,56.042,-6.042000000000002
54,62.225,-8.225000000000001
68,66.078,1.921999999999997
87,85.947,1.0529999999999973
82,74.022,7.977999999999994
94,69.022,24.977999999999994
45,55.964,-10.963999999999999
82,74.314,7.686000000000007
92,86.484,5.516000000000005
75,74.257,0.742999999999995
82,81.459,0.5409999999999968
83,74.511,8.489000000000004
76,70.661,5.338999999999999
45,58.734,-13.734000000000002
98,90.372,7.628
93,90.876,2.1239999999999952
54,74.823,-20.822999999999993
85,76.45,8.549999999999997
45,45.875,-0.875
45,52.976,-7.975999999999999
70,69.378,0.6219999999999999
42,45.629,-3.628999999999998
65,65.127,-0.12699999999999534
62,64.827,-2.826999999999998
72,70.663,1.3370000000000033
79,78.146,0.8539999999999992
75,72.953,2.046999999999997
54,59.601,-5.600999999999999
81,80.774,0.2259999999999991
62,64.254,-2.254000000000005
65,68.88,-3.8799999999999955
95,82.009,12.991
56,67.81,-11.810000000000002
67,71.4,-4.400000000000006
98,80.808,17.191999999999993
95,86.532,8.468000000000004
40,60.276,-20.276000000000003
78,75.968,2.0319999999999965
42,57.571,-15.570999999999998
76,74.345,1.6550000000000011
91,85.224,5.775999999999996
45,50.451,-5.4510000000000005
59,66.443,-7.442999999999998
88,76.331,11.668999999999997
74,74.112,-0.11199999999999477
69,64.937,4.063000000000002
97,71.691,25.308999999999997
85,75.157,9.843000000000004
57,62.367,-5.366999999999997
52,69.201,-17.200999999999993
96,70.725,25.275000000000006
54,55.752,-1.7520000000000024
49,50.189,-1.189
77,72.817,4.183000000000007
83,80.974,2.0259999999999962
82,76.277,5.722999999999999
93,79.5,13.5
94,71.716,22.284000000000006
54,55.53,-1.5300000000000011
96,89.621,6.379000000000005
76,75.118,0.882000000000005
90,70.481,19.519000000000005
82,75.664,6.3359999999999985
90,87.256,2.7439999999999998
52,57.814,-5.814
100,70.0,30.0
100,90.719,9.281000000000006
100,77.876,22.123999999999995
98,84.257,13.742999999999995
77,71.339,5.661000000000001
57,66.303,-9.302999999999997
48,57.891,-9.890999999999998
93,78.839,14.161000000000001
46,58.105,-12.104999999999997
86,77.122,8.878
89,76.121,12.879000000000005
50,55.54,-5.539999999999999
94,88.963,5.037000000000006
69,68.953,0.046999999999997044
96,92.07,3.930000000000007
81,80.45,0.5499999999999972
98,80.808,17.191999999999993
41,54.503,-13.503
50,53.94,-3.9399999999999977
56,58.951,-2.9510000000000005
46,49.842,-3.8419999999999987
99,81.622,17.378
97,79.949,17.051000000000002
62,63.165,-1.1649999999999991
54,56.832,-2.8320000000000007
84,77.018,6.981999999999999
93,81.085,11.915000000000006
92,80.342,11.658000000000001
99,97.516,1.4839999999999947
