y_true,y_pred,residual
46,68.90011931856404,-22.900119318564037
97,71.80098069786878,25.19901930213122
62,69.4190201153067,-7.419020115306694
48,71.05814290811713,-23.058142908117134
79,73.99132193464415,5.008678065355852
43,71.9791036455774,-28.979103645577396
40,71.23223163151052,-31.232231631510516
83,71.7280718075756,11.271928192424397
93,71.96787943275018,21.03212056724982
65,73.39286329627001,-8.392863296270008
89,70.28753216783737,18.71246783216263
50,69.60161846469556,-19.601618464695562
42,69.06415323310878,-27.064153233108783
66,70.14941857490463,-4.1494185749046295
74,70.58053683913673,3.4194631608632733
61,69.80766189496887,-8.807661894968874
76,69.37111308119822,6.628886918801783
79,71.24677645864405,7.7532235413559505
52,69.21335454333156,-17.213354543331562
53,72.8921802142309,-19.892180214230905
79,72.34184057603004,6.658159423969963
59,71.50181073841921,-12.50181073841921
76,71.2514694322922,4.748530567707803
90,69.39344848005324,20.606551519946763
62,71.46616697949378,-9.466166979493778
56,71.1929521395049,-15.192952139504897
57,70.870923312217,-13.870923312217002
40,69.78980066237777,-29.789800662377772
89,71.82760382641257,17.17239617358743
40,68.33274307936703,-28.332743079367035
47,69.95277143101072,-22.952771431010717
95,71.61833964066577,23.381660359334234
56,69.32027660013048,-13.320276600130484
63,71.46821407620325,-8.468214076203253
54,72.61387384698331,-18.61387384698331
81,70.48470183431465,10.515298165685351
84,69.21867951551974,14.781320484480261
74,71.50277385806504,2.4972261419349593
88,68.41826974682584,19.581730253174157
65,70.16995513857951,-5.16995513857951
56,71.9759853376956,-15.975985337695604
77,70.48175055237861,6.518249447621386
100,70.4267613165401,29.573238683459905
52,69.9081065179222,-17.908106517922207
88,69.72055799330599,18.279442006694012
88,70.24425604331996,17.755743956680035
57,72.72335265428967,-15.72335265428967
44,70.82527580158218,-26.82527580158218
58,70.27564367957198,-12.275643679571985
63,70.44633832767815,-7.4463383276781485
49,67.83823198636813,-18.83823198636813
61,67.81037461410624,-6.810374614106237
52,69.16377799595375,-17.16377799595375
94,69.00803610688209,24.991963893117912
95,67.87840465568281,27.121595344317186
85,68.91889823662699,16.081101763373013
92,70.28541333184884,21.714586668151156
50,68.8282497484186,-18.8282497484186
40,69.43682104611513,-29.436821046115128
59,70.16708025309958,-11.167080253099584
85,69.71964630643141,15.280353693568586
45,69.42861909375627,-24.428619093756268
46,69.29387131884978,-23.29387131884978
64,71.9252283978726,-7.925228397872601
54,68.82152650983868,-14.821526509838677
70,69.75241816265691,0.24758183734309114
62,71.80570720927517,-9.80570720927517
73,69.83553589628468,3.164464103715318
71,69.62520425980082,1.3747957401991755
81,70.27209630702406,10.727903692975943
59,69.71822899376835,-10.71822899376835
93,68.48056916100843,24.519430838991568
53,68.43622464704211,-15.43622464704211
45,69.38509093620328,-24.385090936203284
99,71.69344554073542,27.306554459264575
76,70.70304131153698,5.296958688463022
92,71.22424786879078,20.775752131209217
94,70.25498209901099,23.745017900989012
55,68.81276656287429,-13.812766562874288
98,70.28797621228398,27.71202378771602
65,73.36185252871081,-8.361852528710813
79,70.88709561057198,8.112904389428024
72,69.64517384423146,2.354826155768535
91,71.20962297569747,19.79037702430253
98,70.1738315919418,27.826168408058194
72,70.41264810989703,1.5873518901029655
42,69.44354701756838,-27.443547017568378
43,68.79003853846812,-25.790038538468124
61,72.23975526690674,-11.23975526690674
61,68.6228622267259,-7.6228622267259
77,74.17408726514584,2.825912734854157
68,68.32733275464564,-0.3273327546456386
99,69.11440682551496,29.885593174485038
81,68.90748496288852,12.092515037111482
74,70.28678434914349,3.7132156508565117
99,69.96116225368986,29.038837746310136
66,70.85045265187945,-4.850452651879451
53,69.98518072187534,-16.985180721875338
92,69.86795303901667,22.13204696098333
64,70.92898075418891,-6.928980754188913
75,72.16528741117295,2.8347125888270455
62,71.36359668256809,-9.363596682568087
72,71.52675782095139,0.47324217904861143
99,69.29349862045785,29.706501379542146
60,71.32702531540238,-11.32702531540238
73,72.068688901397,0.931311098603004
97,69.98894702723844,27.01105297276156
45,71.81783926606721,-26.81783926606721
76,68.64302395909975,7.35697604090025
88,69.9345180467105,18.065481953289506
87,70.6667476215618,16.333252378438203
92,68.94169532093115,23.058304679068854
58,67.86174142935747,-9.861741429357465
72,69.9628206791812,2.037179320818794
43,71.7823961172048,-28.782396117204797
55,70.96880256646799,-15.968802566467986
85,70.56276398138066,14.437236018619345
63,67.71660681853348,-4.716606818533478
83,68.99365956684196,14.006340433158044
84,70.60669366267972,13.393306337320283
52,69.6408789643623,-17.6408789643623
84,68.97407465050048,15.025925349499516
49,71.46374512457955,-22.463745124579546
93,71.53088253653915,21.469117463460847
93,68.69627448463157,24.303725515368427
59,70.25612476385963,-11.256124763859631
47,68.94341218313511,-21.94341218313511
47,73.0464354089204,-26.046435408920402
70,70.52578687893387,-0.5257868789338715
82,70.47849048141859,11.52150951858141
91,72.22720858064267,18.772791419357333
63,69.22059261904838,-6.220592619048375
88,70.50635215054113,17.493647849458867
57,69.13118626080167,-12.13118626080167
56,68.76656539332947,-12.766565393329472
45,68.94622113145611,-23.946221131456113
95,68.83235885730434,26.167641142695658
42,69.71220466840884,-27.712204668408845
76,71.44743406770137,4.552565932298634
89,68.24281455875317,20.757185441246833
44,69.46189232092213,-25.461892320922132
44,69.68806967240646,-25.688069672406456
91,72.08182549864134,18.918174501358664
93,70.18732951398256,22.81267048601744
88,69.39980374747412,18.600196252525876
62,70.14627055144678,-8.146270551446776
90,71.07234835497516,18.927651645024838
89,69.11736282814059,19.882637171859415
62,69.95466045097143,-7.954660450971431
47,68.0745837091393,-21.074583709139304
45,70.42325885956382,-25.423258859563816
98,70.0444343638323,27.955565636167705
53,68.11190887786498,-15.111908877864977
72,68.5504873017414,3.4495126982586015
97,69.13834390446802,27.861656095531984
76,71.24514630414559,4.754853695854408
41,68.83688738838238,-27.83688738838238
44,68.61878069506204,-24.618780695062043
83,70.25527240404874,12.744727595951261
40,70.60219826852826,-30.602198268528255
63,72.56258868369939,-9.562588683699389
79,71.84926959047003,7.15073040952997
94,67.06980389764999,26.93019610235001
94,70.46568458578012,23.534315414219876
82,69.52462601570404,12.475373984295956
60,69.15049993891523,-9.150499938915232
68,70.87675938321377,-2.8767593832137663
46,70.04604290818756,-24.04604290818756
54,69.78619370047264,-15.786193700472637
66,68.44530997745161,-2.4453099774516147
88,72.98495964950402,15.01504035049598
85,70.18779198693501,14.81220801306499
96,69.81461464233628,26.18538535766372
40,71.14182765293886,-31.141827652938858
69,68.68696863356922,0.3130313664307778
53,72.85636253742115,-19.85636253742115
97,67.65236371149618,29.34763628850382
50,68.65440212120367,-18.654402121203674
51,70.22153520290104,-19.221535202901038
43,71.35369445714909,-28.35369445714909
93,69.54747233548304,23.452527664516964
72,70.33158548385563,1.6684145161443666
78,69.27711376055576,8.722886239444236
99,68.76973353435791,30.23026646564209
79,69.4505371072658,9.549462892734198
56,71.35885100512705,-15.35885100512705
45,70.06987401082438,-25.06987401082438
67,69.64446472971738,-2.6444647297173844
84,70.61127639645215,13.388723603547845
90,71.14324851569242,18.85675148430758
52,69.20239277033667,-17.202392770336672
46,71.01108293674504,-25.01108293674504
72,72.26609002951757,-0.26609002951757077
57,70.57415359964001,-13.574153599640013
58,69.92173274797639,-11.921732747976392
73,72.8321383308003,0.16786166919969503
58,69.37121248691679,-11.37121248691679
84,71.67653960127834,12.323460398721664
60,71.43840782402454,-11.438407824024537
81,73.08145088105917,7.918549118940831
88,70.83249713322292,17.167502866777085
88,70.38041979642176,17.619580203578238
100,71.3977271924985,28.602272807501507
69,71.5324877617943,-2.5324877617943002
59,70.55629250081167,-11.556292500811665
74,67.64979269748862,6.350207302511379
84,69.59002704208989,14.409972957910114
62,69.92232917742658,-7.922329177426576
52,70.30839748349997,-18.308397483499974
74,70.58767462927017,3.4123253707298318
99,70.0566220114087,28.943377988591294
97,69.87993751744031,27.12006248255969
81,68.78463780351157,12.215362196488428
97,70.87145765640803,26.128542343591974
92,71.72011270060008,20.279887299399917
50,69.9638555834217,-19.963855583421704
89,70.31855033075506,18.68144966924494
85,69.46229934307497,15.537700656925026
90,70.59710776735025,19.402892232649748
69,69.36211419511055,-0.36211419511055
78,70.14480863264498,7.855191367355019
91,70.240753503108,20.759246496892004
57,68.6185690984389,-11.618569098438897
47,69.79217106220402,-22.79217106220402
64,70.79676375534036,-6.796763755340365
63,70.56843631011468,-7.568436310114677
75,68.56656737638025,6.433432623619751
85,67.9301630198897,17.069836980110296
54,68.8936890428542,-14.893689042854206
51,69.66339939770425,-18.663399397704254
58,71.96918888808538,-13.969188888085384
91,70.91569977437118,20.084300225628823
62,68.66071805293352,-6.660718052933518
46,69.37466923179264,-23.374669231792637
90,68.50908622767444,21.490913772325555
75,69.83074669799574,5.169253302004265
41,70.13750764373175,-29.13750764373175
88,71.60909313205886,16.39090686794114
40,70.03755556539146,-30.037555565391457
64,69.19648951692324,-5.196489516923236
88,70.21483935506075,17.785160644939253
48,71.18808325131602,-23.188083251316016
97,70.73161641360257,26.268383586397434
65,70.88030476363782,-5.880304763637824
89,70.4454183556573,18.554581644342704
72,70.6328259226097,1.3671740773903025
56,70.33526667082197,-14.335266670821966
68,73.51767089894715,-5.517670898947145
42,71.28034040617584,-29.28034040617584
90,71.10490125115038,18.89509874884962
43,71.7823961172048,-28.782396117204797
98,70.32172639259338,27.678273607406624
100,69.6706700297062,30.3293299702938
70,68.62989792247686,1.3701020775231427
63,68.50233790069609,-5.502337900696091
87,72.65200166040653,14.347998339593474
85,72.56345857651175,12.43654142348825
69,69.64736244589487,-0.6473624458948706
78,69.57274987122616,8.427250128773835
46,72.53714009210164,-26.537140092101637
73,68.41258771409721,4.587412285902786
65,70.46973484475276,-5.4697348447527645
69,69.10055731064034,-0.10055731064034035
61,69.67785217656073,-8.677852176560734
76,70.8127305205576,5.187269479442406
99,69.88914337800432,29.11085662199568
99,68.23132754393632,30.768672456063683
89,70.00921451627761,18.99078548372239
46,69.08617860552198,-23.08617860552198
97,70.12650529091495,26.87349470908505
57,69.3699757402962,-12.369975740296198
67,70.74703774123242,-3.7470377412324183
44,68.80820740353386,-24.808207403533856
99,68.81809830658275,30.181901693417245
81,70.59772270400012,10.40227729599988
62,71.40799151121615,-9.407991511216153
52,69.42323238523596,-17.423232385235963
90,71.04416492364516,18.955835076354845
45,71.82017529248785,-26.820175292487846
44,70.93223922223495,-26.932239222234955
97,69.27969204625346,27.72030795374654
87,70.45971193566457,16.540288064335428
98,72.77964578161875,25.220354218381246
70,71.3653034458447,-1.3653034458447024
62,68.78116162239718,-6.781161622397178
98,70.71629366351463,27.283706336485366
76,69.59803772128379,6.401962278716212
96,68.93159753910976,27.06840246089024
90,68.5152575669669,21.484742433033105
57,70.19817808452947,-13.198178084529474
54,69.93634080873554,-15.936340808735537
64,69.40137349120421,-5.401373491204211
68,69.16696996072041,-1.166969960720408
95,72.57043055280543,22.429569447194567
97,69.51478095368212,27.48521904631788
42,69.27325273669905,-27.27325273669905
43,69.79380395554035,-26.793803955540355
50,71.76834461651664,-21.768344616516643
89,71.29330519990647,17.70669480009353
79,68.6386269527829,10.3613730472171
85,69.70817576065129,15.291824239348713
55,70.24408521673612,-15.244085216736124
46,69.10054209951436,-23.100542099514357
63,69.87749580778862,-6.87749580778862
54,70.2633839709689,-16.263383970968903
50,69.23714187986275,-19.237141879862747
42,69.33521552533779,-27.335215525337787
68,73.58044847839581,-5.580448478395809
77,70.26377720403401,6.736222795965986
67,70.2905015614191,-3.2905015614191058
55,70.17679579147038,-15.176795791470383
83,71.32784481695457,11.672155183045433
56,70.0551137124736,-14.055113712473599
73,70.90775026419891,2.09224973580109
85,68.5163069945672,16.483693005432798
75,71.29211144710092,3.707888552899078
47,71.41767702018268,-24.41767702018268
44,70.93223922223495,-26.932239222234955
82,68.84472227719601,13.155277722803987
90,70.43974596883653,19.560254031163467
87,71.3056623943613,15.694337605638694
91,73.96612595009732,17.03387404990268
70,70.85389922019677,-0.8538992201967659
74,69.17086154965905,4.829138450340949
65,70.43978440196062,-5.4397844019606225
98,70.71235620577346,27.28764379422654
76,71.39020859192443,4.609791408075566
66,70.8368609385979,-4.836860938597894
90,69.92855026080328,20.071449739196723
54,70.67363755867537,-16.673637558675367
56,70.72244036197061,-14.722440361970612
100,69.34616741325034,30.653832586749658
52,71.20903611428295,-19.209036114282952
49,70.77442394455859,-21.774423944558592
90,70.62259248254327,19.37740751745673
91,74.50651774258442,16.49348225741558
44,68.06703905412641,-24.06703905412641
47,71.65661426196993,-24.656614261969935
97,69.66150452140734,27.338495478592662
50,68.6668065244149,-18.666806524414895
83,70.86357237493766,12.136427625062339
77,70.08577433194439,6.914225668055607
68,69.47668057856745,-1.4766805785674535
75,70.28713926097956,4.712860739020442
90,71.22818336405265,18.771816635947346
63,68.15898580790109,-5.1589858079010895
83,71.65145366848323,11.348546331516772
96,69.22117782521296,26.778822174787038
59,69.70196960370532,-10.701969603705322
97,69.76671935665894,27.23328064334106
79,70.75019784613733,8.249802153862674
88,69.54477796603885,18.45522203396115
78,72.59143140341554,5.408568596584459
41,69.67814733210365,-28.67814733210365
66,71.402140993843,-5.402140993843005
51,69.09003542040698,-18.090035420406977
62,70.44496438550215,-8.444964385502146
89,71.48245100162299,17.51754899837701
72,71.25992650158685,0.7400734984131532
59,71.3664957758474,-12.366495775847397
77,70.67966537054065,6.320334629459353
70,71.98554380632478,-1.9855438063247846
84,70.73658729407407,13.26341270592593
55,69.08821401885962,-14.088214018859617
78,72.60529295956849,5.394707040431513
99,71.03207514716993,27.967924852830066
78,68.85757762014795,9.14242237985205
48,70.45141540190346,-22.45141540190346
56,68.31194900854831,-12.31194900854831
52,71.72605920951237,-19.72605920951237
68,70.54399331116353,-2.5439933111635327
96,72.43464705851649,23.56535294148351
44,69.8301339135778,-25.830133913577797
46,71.37101306593905,-25.371013065939053
94,72.49431841326601,21.505681586733985
44,71.4816411171507,-27.4816411171507
44,72.2183992238962,-28.2183992238962
90,70.37474900595932,19.625250994040684
92,68.99661044490408,23.00338955509592
76,70.39515833337383,5.604841666626172
99,69.999863930028,29.000136069972
85,68.65620033713833,16.34379966286167
55,71.88134693847199,-16.881346938471992
42,70.34953742878993,-28.34953742878993
47,71.06936752935917,-24.06936752935917
73,72.07653212510101,0.9234678748989893
56,70.70911270050084,-14.709112700500839
49,70.71555326004079,-21.715553260040792
79,72.8106342850378,6.189365714962193
41,69.95013801935796,-28.950138019357965
76,67.55434640537506,8.445653594624943
80,70.69947645621042,9.30052354378958
51,70.7638159731926,-19.763815973192607
56,72.1029783894683,-16.102978389468305
60,73.91285712789443,-13.912857127894426
88,70.38131616690632,17.618683833093684
67,71.64340821985513,-4.643408219855132
64,70.96185316234725,-6.9618531623472535
56,69.86796584423469,-13.86796584423469
96,69.05860614254011,26.941393857459886
54,69.8460929785338,-15.846092978533804
73,71.63079889108676,1.369201108913245
44,69.31555131203,-25.315551312029996
62,70.33871222382247,-8.33871222382247
88,71.1791218539678,16.8208781460322
52,69.6344402483477,-17.6344402483477
63,71.31680348792212,-8.316803487922115
64,70.34267826770322,-6.342678267703221
74,70.42783673307828,3.57216326692172
90,71.21367010189972,18.786329898100277
59,69.55135559601531,-10.551355596015313
60,70.49787309266296,-10.497873092662957
72,69.71261762113869,2.2873823788613095
58,68.83448436428993,-10.834484364289935
100,70.25987871149304,29.740121288506955
64,69.55593624396025,-5.555936243960247
65,72.13213704051668,-7.132137040516682
49,71.318056271667,-22.318056271667004
63,69.20646502033821,-6.206465020338214
66,72.91183372530182,-6.911833725301818
50,68.7387787959575,-18.7387787959575
92,72.08406645381369,19.91593354618631
42,69.11881242294021,-27.11881242294021
56,70.04223371480643,-14.042233714806429
78,69.23980855977796,8.760191440222044
53,69.80803247460672,-16.80803247460672
43,70.81787520763302,-27.817875207633023
82,73.52818585574244,8.471814144257564
84,69.99786503699323,14.002134963006768
57,71.00841996062755,-14.008419960627549
60,70.68833415016634,-10.688334150166341
50,69.76254562856354,-19.762545628563544
68,68.90763903973239,-0.9076390397323877
98,71.1950278034109,26.804972196589105
80,71.19314691269732,8.806853087302684
54,70.21726092032756,-16.21726092032756
89,68.86412015501004,20.135879844989958
61,70.41932886324774,-9.419328863247742
83,68.37269585871043,14.62730414128957
59,68.40070516342928,-9.40070516342928
93,70.29951453840795,22.700485461592052
67,68.47882885088848,-1.4788288508884762
82,71.10135897764043,10.89864102235957
51,71.22367126283666,-20.22367126283666
54,69.16719123341065,-15.167191233410648
89,70.67555354793615,18.324446452063853
92,70.59094377351877,21.409056226481226
90,68.9433423962091,21.056657603790896
56,70.04185263444413,-14.041852634444126
73,69.35442851632337,3.6455714836766333
100,72.30038202064257,27.699617979357427
64,68.12233792178338,-4.122337921783384
90,70.68048450104074,19.319515498959262
94,70.04037471025879,23.95962528974121
49,71.64064243429821,-22.640642434298215
73,69.42473703318814,3.575262966811863
46,68.72979329295369,-22.729793292953687
51,69.83770733548796,-18.837707335487963
94,70.0919980416505,23.9080019583495
46,69.43857419875133,-23.438574198751326
69,68.98657390607292,0.013426093927080274
65,69.78010478533,-4.780104785329996
80,69.69886478457822,10.30113521542178
77,70.32796471251092,6.672035287489081
85,73.20789441040729,11.792105589592708
50,71.00595337177762,-21.005953371777622
46,73.06099578385434,-27.060995783854338
76,70.12460346243152,5.875396537568477
47,70.22436834807958,-23.22436834807958
50,69.2264608826225,-19.226460882622504
42,69.14979452757514,-27.14979452757514
96,70.2490921101243,25.750907889875705
62,69.62759802141301,-7.627598021413007
62,72.14709316063566,-10.147093160635663
47,67.80371497502597,-20.80371497502597
88,70.4290677409739,17.570932259026094
68,68.2281263773109,-0.22812637731090035
75,73.14859529254906,1.8514047074509392
41,67.11245622031606,-26.112456220316062
59,68.4717720360893,-9.471772036089305
69,71.69497663496715,-2.694976634967148
57,68.80733134784467,-11.807331347844666
70,71.71134711847785,-1.7113471184778462
92,70.69324271141917,21.306757288580826
91,73.10319824639116,17.89680175360884
64,71.94497645431642,-7.944976454316418
65,71.37695673673026,-6.376956736730264
83,71.80104191798927,11.198958082010734
73,69.62010210494617,3.37989789505383
56,70.92649676327657,-14.926496763276575
44,72.04483866012,-28.044838660120007
95,73.08415682308696,21.915843176913043
54,71.75411274794912,-17.754112747949122
74,72.21748224733524,1.7825177526647593
48,69.45465524104166,-21.454655241041664
68,70.31353945135264,-2.3135394513526393
44,70.80490086520838,-26.80490086520838
90,68.12191253652578,21.878087463474216
45,70.16422193133366,-25.164221931333657
67,69.29542332690271,-2.295423326902707
90,71.30123774696321,18.69876225303679
49,72.9146047808031,-23.914604780803103
44,69.44892746447088,-25.448927464470884
92,72.25800263957913,19.741997360420868
86,70.54734281498392,15.45265718501608
84,68.01294575833226,15.987054241667735
63,69.7630545325637,-6.7630545325637
71,69.1950753376274,1.8049246623725992
41,71.03304111246115,-30.03304111246115
50,71.3806555474798,-21.380655547479805
46,70.28420290558527,-24.284202905585275
98,73.26829791834562,24.731702081654376
65,72.46797892830202,-7.467978928302017
96,68.83915500397468,27.160844996025318
46,69.34571062846246,-23.345710628462456
88,71.28645329333428,16.713546706665724
69,70.88577130916518,-1.8857713091651789
61,71.17892828439192,-10.178928284391915
61,73.74033889014898,-12.740338890148976
63,69.7630545325637,-6.7630545325637
44,70.41618092277692,-26.416180922776917
72,69.15414531449932,2.845854685500683
67,69.55599913511558,-2.5559991351155844
81,73.23652565526324,7.763474344736764
94,71.46681652035943,22.53318347964057
91,69.91218910591569,21.087810894084313
98,68.5109960721579,29.489003927842106
62,71.04254744693489,-9.04254744693489
44,70.70621455436874,-26.706214554368742
54,71.36149077190932,-17.361490771909317
85,68.33994451446803,16.66005548553197
82,71.11484745281908,10.885152547180923
62,68.66147443942266,-6.661474439422662
83,70.3158132095078,12.684186790492205
96,72.61207636094426,23.387923639055742
45,68.88907547379077,-23.88907547379077
65,71.25188349798339,-6.2518834979833855
79,70.77268568215673,8.227314317843266
50,72.34539842356864,-22.34539842356864
75,71.58260733683524,3.4173926631647618
75,69.75453579640528,5.245464203594722
82,68.23423228168247,13.765767718317534
62,71.24385740179304,-9.243857401793036
41,71.35854102771192,-30.358541027711922
65,69.63508382024628,-4.63508382024628
68,69.53331177581939,-1.533311775819385
70,68.2752361914024,1.7247638085976007
100,71.1059541615237,28.894045838476302
89,68.78904666126881,20.210953338731187
43,71.84228971250205,-28.84228971250205
47,67.98957871131647,-20.98957871131647
46,70.33015675560314,-24.33015675560314
57,68.32685516500909,-11.326855165009093
92,69.77802022645845,22.22197977354155
64,68.029655647939,-4.029655647938995
49,69.14676593785502,-20.146765937855022
64,70.30722960768355,-6.307229607683553
68,67.85701760069654,0.14298239930346313
79,69.93547628893384,9.064523711066158
83,71.6096541025432,11.390345897456797
89,69.30963604426317,19.690363955736828
67,68.90824963575405,-1.9082496357540464
64,72.860819524754,-8.860819524754007
90,71.31481479621642,18.685185203783576
50,70.18655626566063,-20.186556265660627
74,69.31178837174525,4.688211628254749
78,73.78818905374837,4.2118109462516315
77,70.67151606045735,6.32848393954265
92,73.29157338855654,18.708426611443457
73,70.9632803719491,2.0367196280509035
65,70.5111454853182,-5.511145485318195
60,69.21094079694149,-9.210940796941486
88,69.49523750001825,18.50476249998175
79,68.6759400460006,10.324059953999395
81,69.67375971806568,11.326240281934318
85,71.47457136900455,13.52542863099545
46,70.2369690164712,-24.236969016471207
79,68.969758769766,10.030241230233997
41,68.4115326930374,-27.4115326930374
43,71.62918888131232,-28.629188881312317
94,71.83211217764693,22.167887822353066
56,69.56408721853894,-13.564087218538944
61,69.99502889937416,-8.995028899374162
90,68.55616870506046,21.443831294939542
55,72.88848512075006,-17.88848512075006
78,69.0556479721258,8.944352027874203
89,71.37927138864345,17.620728611356554
80,69.60642224944314,10.393577750556858
51,69.280655842952,-18.280655842952
79,71.9121151382984,7.087884861701596
90,69.61565517426311,20.38434482573689
95,71.59515068068482,23.404849319315176
78,69.18468368834047,8.81531631165953
71,69.89927176838358,1.100728231616415
82,71.78236597195674,10.217634028043264
65,72.15460631451475,-7.154606314514751
85,72.08482101624834,12.915178983751659
99,69.02350807505961,29.97649192494039
47,70.9681972335484,-23.968197233548395
43,68.91384343951444,-25.913843439514437
72,67.65555065141994,4.344449348580056
92,72.46828810801614,19.53171189198386
40,70.94051769808071,-30.94051769808071
61,69.65732197089505,-8.657321970895055
53,70.1636313077205,-17.163631307720493
76,68.44171400424159,7.5582859957584105
76,70.12460346243152,5.875396537568477
68,69.79586065726811,-1.7958606572681077
97,70.64361601804777,26.356383981952234
47,72.69460777512631,-25.694607775126315
54,70.17658601522385,-16.176586015223847
71,73.55289868927238,-2.552898689272382
45,71.16602089411046,-26.16602089411046
57,68.42265953655901,-11.42265953655901
88,73.27156021177667,14.728439788223326
90,69.80137175421379,20.19862824578621
40,69.35912631344188,-29.359126313441877
47,67.86849548196984,-20.868495481969845
74,71.5880528915276,2.411947108472404
74,70.36892306543334,3.6310769345666642
97,70.31440758376887,26.68559241623113
85,71.55856186442884,13.441438135571161
76,71.75965457247156,4.240345427528439
93,68.63963213297481,24.36036786702519
41,69.58967662421388,-28.58967662421388
52,70.13827433964775,-18.13827433964775
76,70.09452743087613,5.905472569123873
81,70.34466118282855,10.655338817171454
79,70.53706805352381,8.46293194647619
68,68.24321262582487,-0.24321262582486725
89,68.92374073989507,20.076259260104933
94,71.68595571735888,22.31404428264112
53,72.16915974562814,-19.169159745628136
48,71.71706660582724,-23.71706660582724
40,70.5884039284985,-30.588403928498494
88,70.79031411138662,17.20968588861338
58,71.15768972492768,-13.157689724927678
93,69.56548265090251,23.43451734909749
74,68.70000121071871,5.29999878928129
83,72.59734652930247,10.40265347069753
98,71.79159349359362,26.208406506406376
71,73.46045615413729,-2.4604561541372902
88,70.3354753010721,17.664524698927906
47,70.63750343932573,-23.637503439325727
75,71.07596842687879,3.924031573121212
89,69.70311475240257,19.29688524759743
43,71.92499104598035,-28.92499104598035
66,70.13236986753003,-4.132369867530031
99,68.49062361328286,30.509376386717136
64,67.63131979709426,-3.631319797094264
46,69.76368535456966,-23.76368535456966
97,68.84471682528383,28.155283174716175
86,71.07697407246015,14.923025927539854
98,69.91335194862768,28.086648051372322
98,72.96550951790925,25.034490482090746
82,69.94715964539697,12.052840354603035
54,69.21641172759672,-15.216411727596721
65,72.42686819653025,-7.4268681965302505
69,69.28412460599304,-0.2841246059930427
76,67.64751848922417,8.352481510775831
99,71.7858880758705,27.214111924129497
87,69.46540324921861,17.53459675078139
73,69.92543858657524,3.0745614134247603
77,70.14160613297405,6.858393867025953
91,67.98595805465676,23.014041945343237
93,70.87652585819517,22.123474141804834
96,70.44687474487634,25.55312525512366
59,70.14401809076769,-11.144018090767688
60,73.52568343674578,-13.52568343674578
86,70.26547022312825,15.734529776871753
86,67.8956059109181,18.104394089081893
56,70.53872416919758,-14.538724169197579
65,70.60358802045329,-5.603588020453287
48,70.33877336591743,-22.338773365917433
100,70.3612255706661,29.638774429333907
70,70.53206625177896,-0.5320662517789572
56,72.32644563375523,-16.326445633755228
86,70.83743391964492,15.162566080355077
59,69.33590679107539,-10.335906791075388
89,71.47002496844308,17.529975031556916
62,71.1319959257275,-9.131995925727495
77,69.89195958912927,7.1080404108707285
43,69.03512252783248,-26.035122527832485
78,69.75209885284241,8.247901147157592
63,72.4701461485643,-9.470146148564297
87,69.60998005626088,17.39001994373912
77,70.27904835838186,6.720951641618143
51,71.38353066742391,-20.383530667423912
44,73.14308115982605,-29.143081159826053
50,69.76473910196404,-19.76473910196404
46,70.53745560690172,-24.537455606901716
76,70.60000630937603,5.3999936906239725
83,69.84472466970658,13.15527533029342
69,69.18236713998479,-0.18236713998479104
46,70.59541297032693,-24.595412970326933
98,69.22641927349763,28.773580726502374
74,68.23481638122489,5.7651836187751115
79,71.04696755871431,7.953032441285686
56,69.22783406499539,-13.227834064995392
89,68.81204638282844,20.18795361717156
59,70.73875821272713,-11.738758212727134
92,71.69387554008128,20.30612445991872
100,68.41301146215974,31.586988537840256
56,72.59967784180621,-16.599677841806212
56,71.09441216142895,-15.094412161428949
85,72.65687977766716,12.343120222332843
62,70.33509008033768,-8.335090080337679
49,70.21965215628418,-21.219652156284184
70,70.95120653881139,-0.9512065388113911
88,72.76533807922216,15.234661920777839
98,69.21308952903445,28.78691047096555
78,69.82469338694146,8.175306613058538
83,71.8258069167777,11.174193083222306
44,70.09074162320732,-26.09074162320732
68,69.25637721551604,-1.2563772155160393
79,69.4505371072658,9.549462892734198
94,71.06285764481095,22.937142355189053
92,70.37961649577677,21.620383504223227
68,72.34409559925237,-4.34409559925237
66,71.91386034183543,-5.913860341835431
78,72.21811926841983,5.7818807315801735
54,71.73489785339125,-17.734897853391246
65,71.89391860421999,-6.893918604219991
79,73.83676932627074,5.1632306737292595
62,69.523111237342,-7.523111237341993
40,69.35662938424957,-29.356629384249572
86,70.73844662957325,15.261553370426753
61,69.02572720345468,-8.025727203454679
91,70.31474667955882,20.685253320441177
73,70.79515571883138,2.2048442811686186
54,70.44702313662656,-16.447023136626555
80,69.76467499096209,10.235325009037908
51,68.14405599767665,-17.144055997676645
74,68.48777047152288,5.512229528477121
55,70.47323424024445,-15.473234240244452
77,70.20831442934855,6.7916855706514525
59,70.64631567759204,-11.646315677592042
43,70.72916018573378,-27.729160185733775
69,70.15973490108618,-1.159734901086182
60,69.9253851309158,-9.9253851309158
81,72.7569094289795,8.243090571020502
93,73.78244347063105,19.21755652936895
98,68.78290971809966,29.21709028190034
81,68.75092068646387,12.249079313536129
42,69.01324283764554,-27.013242837645535
42,72.08130731841399,-30.08130731841399
56,70.52845084295099,-14.528450842950988
74,70.53243053458066,3.467569465419345
67,70.04000406926735,-3.0400040692673542
88,68.1245172568326,19.875482743167396
84,70.47151455902748,13.528485440972517
62,71.17324947301731,-9.173249473017307
