y_true,y_pred,residual
86,69.246,16.754000000000005
64,72.251,-8.251000000000005
92,84.709,7.290999999999997
85,79.593,5.4069999999999965
88,86.633,1.3670000000000044
57,57.462,-0.4620000000000033
93,85.355,7.644999999999996
82,77.566,4.4339999999999975
82,79.953,2.046999999999997
84,77.006,6.994
94,78.49,15.510000000000005
60,67.974,-7.974000000000004
78,79.766,-1.7660000000000053
98,87.877,10.123000000000005
87,81.348,5.652000000000001
91,75.614,15.385999999999996
83,80.679,2.320999999999998
77,76.431,0.5690000000000026
73,75.335,-2.3349999999999937
78,74.668,3.3319999999999936
86,81.973,4.027000000000001
90,87.013,2.9869999999999948
60,70.424,-10.424000000000007
63,69.62,-6.6200000000000045
59,67.659,-8.659000000000006
79,77.029,1.9710000000000036
82,75.262,6.7379999999999995
86,83.513,2.4869999999999948
92,86.305,5.694999999999993
66,70.848,-4.847999999999999
50,53.137,-3.1370000000000005
86,84.121,1.8790000000000049
54,67.775,-13.775000000000006
86,77.307,8.692999999999998
66,67.157,-1.1569999999999965
54,68.512,-14.512
61,62.568,-1.5679999999999978
78,78.815,-0.8149999999999977
51,58.304,-7.304000000000002
83,81.231,1.7690000000000055
65,66.668,-1.6680000000000064
58,64.446,-6.445999999999998
58,73.97,-15.969999999999999
61,66.995,-5.9950000000000045
61,68.794,-7.793999999999997
73,72.392,0.6080000000000041
82,77.871,4.129000000000005
50,56.099,-6.098999999999997
71,71.479,-0.4789999999999992
84,83.155,0.8449999999999989
98,77.985,20.015
77,76.49,0.5100000000000051
85,74.122,10.878
91,73.369,17.631
50,75.122,-25.122
83,78.743,4.257000000000005
67,71.757,-4.757000000000005
77,76.146,0.8539999999999992
94,75.187,18.813000000000002
75,75.355,-0.355000000000004
51,69.234,-18.233999999999995
87,80.64,6.359999999999999
89,76.075,12.924999999999997
95,85.208,9.792000000000002
100,73.762,26.238
90,78.944,11.055999999999997
56,65.619,-9.619
93,87.582,5.418000000000006
53,64.34,-11.340000000000003
83,79.779,3.2210000000000036
77,74.616,2.3840000000000003
65,71.538,-6.537999999999997
91,87.367,3.6329999999999956
64,70.301,-6.301000000000002
93,86.926,6.073999999999998
66,68.347,-2.346999999999994
52,59.413,-7.412999999999997
53,56.735,-3.7349999999999994
65,71.99,-6.989999999999995
51,67.666,-16.665999999999997
100,89.215,10.784999999999997
73,73.151,-0.15099999999999625
77,73.831,3.168999999999997
66,72.319,-6.319000000000003
51,74.554,-23.554000000000002
50,58.479,-8.479
53,57.857,-4.856999999999999
88,84.468,3.5319999999999965
61,69.695,-8.694999999999993
75,74.413,0.5870000000000033
97,91.991,5.009
87,83.628,3.372
63,67.618,-4.617999999999995
71,73.307,-2.307000000000002
73,79.001,-6.001000000000005
58,69.482,-11.482
85,82.738,2.2620000000000005
57,63.45,-6.450000000000003
64,73.99,-9.989999999999995
76,74.747,1.2530000000000001
75,77.741,-2.7409999999999997
72,72.97,-0.9699999999999989
100,80.67,19.33
56,59.85,-3.8500000000000014
95,92.216,2.784000000000006
63,74.274,-11.274000000000001
55,69.182,-14.182000000000002
62,75.383,-13.382999999999996
100,89.99,10.010000000000005
71,73.473,-2.472999999999999
77,77.392,-0.3919999999999959
58,75.991,-17.991
93,86.926,6.073999999999998
70,78.557,-8.557000000000002
69,69.542,-0.5420000000000016
50,66.146,-16.146
53,61.147,-8.146999999999998
62,69.542,-7.542000000000002
99,77.361,21.638999999999996
84,77.905,6.094999999999999
94,89.989,4.010999999999996
70,72.164,-2.1640000000000015
68,69.342,-1.3419999999999987
57,61.4,-4.399999999999999
56,77.474,-21.474000000000004
58,63.56,-5.560000000000002
69,70.515,-1.5150000000000006
84,77.15,6.849999999999994
78,78.401,-0.40099999999999625
69,72.095,-3.094999999999999
91,83.037,7.962999999999994
70,70.658,-0.6580000000000013
100,95.856,4.1440000000000055
63,68.092,-5.091999999999999
94,87.22,6.780000000000001
56,66.63,-10.629999999999995
58,68.34,-10.340000000000003
98,79.301,18.698999999999998
61,70.005,-9.004999999999995
86,82.836,3.1640000000000015
67,67.33,-0.3299999999999983
61,65.133,-4.132999999999996
99,94.194,4.805999999999997
89,88.346,0.6539999999999964
76,73.615,2.385000000000005
70,77.062,-7.061999999999998
86,79.51866666666668,6.481333333333325
91,82.177,8.822999999999993
54,58.452,-4.451999999999998
51,56.308,-5.308
51,59.428,-8.427999999999997
83,82.794,0.20600000000000307
73,73.207,-0.20699999999999363
79,74.825,4.174999999999997
85,72.529,12.471000000000004
84,80.138,3.8619999999999948
91,76.336,14.664000000000001
74,73.805,0.19499999999999318
80,78.335,1.6650000000000063
53,59.432,-6.432000000000002
60,79.747,-19.747
62,71.256,-9.256
55,71.978,-16.977999999999994
74,74.281,-0.2810000000000059
56,61.212,-5.212000000000003
91,87.796,3.2039999999999935
58,69.021,-11.021
72,72.093,-0.09300000000000352
70,73.541,-3.540999999999997
83,82.619,0.3810000000000002
71,74.682,-3.682000000000002
73,73.756,-0.7560000000000002
96,86.503,9.497
96,90.144,5.8559999999999945
92,74.172,17.828000000000003
95,86.313,8.686999999999998
81,73.237,7.763000000000005
96,79.073,16.927000000000007
65,67.717,-2.7169999999999987
90,80.995,9.004999999999995
83,80.625,2.375
61,68.087,-7.087000000000003
78,78.049,-0.049000000000006594
65,65.798,-0.7980000000000018
58,77.95466666666665,-19.954666666666654
79,70.845,8.155000000000001
69,73.556,-4.555999999999997
67,76.663,-9.662999999999997
77,75.709,1.2909999999999968
57,63.457,-6.457000000000001
79,76.602,2.397999999999996
74,77.032,-3.0319999999999965
62,63.435,-1.4350000000000023
93,75.66,17.340000000000003
65,69.251,-4.251000000000005
54,67.023,-13.022999999999996
68,74.478,-6.477999999999994
65,68.959,-3.959000000000003
77,76.132,0.867999999999995
81,75.825,5.174999999999997
57,62.926,-5.926000000000002
92,85.002,6.998000000000005
56,60.538,-4.537999999999997
77,75.848,1.152000000000001
92,80.736,11.263999999999996
61,62.532,-1.5319999999999965
55,70.693,-15.692999999999998
70,71.269,-1.2690000000000055
87,82.952,4.048000000000002
83,79.346,3.6539999999999964
87,80.542,6.457999999999998
61,70.956,-9.956000000000003
66,74.895,-8.894999999999996
86,80.296,5.7039999999999935
53,61.428,-8.427999999999997
63,74.011,-11.010999999999996
99,87.655,11.344999999999999
78,75.841,2.159000000000006
66,68.363,-2.3629999999999995
53,64.32,-11.319999999999993
95,87.003,7.997
52,55.322,-3.3220000000000027
99,88.58,10.420000000000002
77,76.502,0.49800000000000466
59,61.112,-2.112000000000002
74,76.057,-2.057000000000002
94,81.931,12.069000000000003
98,85.031,12.968999999999994
65,68.644,-3.6440000000000055
90,86.289,3.7109999999999985
54,68.487,-14.486999999999995
97,89.005,7.9950000000000045
59,69.31,-10.310000000000002
59,67.429,-8.429000000000002
68,69.597,-1.5969999999999942
84,83.322,0.6779999999999973
54,67.844,-13.843999999999994
95,85.038,9.962000000000003
86,77.087,8.912999999999997
59,65.337,-6.337000000000003
56,72.648,-16.647999999999996
76,72.051,3.948999999999998
68,68.745,-0.7450000000000045
85,82.164,2.8359999999999985
84,77.679,6.320999999999998
72,74.742,-2.7420000000000044
75,75.196,-0.19599999999999795
69,72.276,-3.2759999999999962
74,72.461,1.5390000000000015
81,81.355,-0.355000000000004
67,67.08,-0.0799999999999983
57,65.887,-8.887
87,82.096,4.903999999999996
57,60.083,-3.0829999999999984
72,74.493,-2.492999999999995
53,56.527,-3.527000000000001
88,80.893,7.106999999999999
59,59.95,-0.9500000000000028
56,68.255,-12.254999999999995
66,66.234,-0.23399999999999466
62,68.713,-6.712999999999994
72,71.599,0.40099999999999625
86,81.384,4.616
67,69.42,-2.4200000000000017
62,70.129,-8.129000000000005
74,74.24,-0.23999999999999488
86,81.776,4.224000000000004
92,90.861,1.1389999999999958
63,68.819,-5.819000000000003
78,77.691,0.3089999999999975
98,82.673,15.326999999999998
79,75.733,3.266999999999996
91,86.985,4.015000000000001
83,80.372,2.628
64,68.651,-4.650999999999996
52,54.893,-2.8930000000000007
96,85.869,10.131
71,72.479,-1.4789999999999992
98,88.983,9.016999999999996
91,86.885,4.114999999999995
75,74.63,0.37000000000000455
63,67.596,-4.596000000000004
74,74.409,-0.409000000000006
98,88.322,9.677999999999997
73,74.308,-1.308000000000007
54,58.001,-4.000999999999998
100,96.669,3.331000000000003
54,70.752,-16.751999999999995
94,80.461,13.539000000000001
74,76.925,-2.924999999999997
77,77.043,-0.043000000000006366
82,76.335,5.665000000000006
66,68.523,-2.522999999999996
94,78.548,15.451999999999998
59,67.7,-8.700000000000003
72,72.416,-0.4159999999999968
61,67.575,-6.575000000000003
76,74.908,1.0919999999999987
68,70.11,-2.1099999999999994
92,83.894,8.105999999999995
84,79.702,4.298000000000002
98,82.181,15.819000000000003
54,77.319,-23.319000000000003
76,75.662,0.33799999999999386
100,96.592,3.4080000000000013
59,60.888,-1.8879999999999981
59,72.084,-13.084000000000003
73,72.873,0.12699999999999534
77,74.217,2.7830000000000013
71,71.623,-0.6230000000000047
97,79.575,17.424999999999997
66,69.254,-3.254000000000005
71,71.065,-0.06499999999999773
56,57.349,-1.3489999999999966
98,82.181,15.819000000000003
99,80.664,18.336
88,72.739,15.260999999999996
53,66.567,-13.566999999999993
68,70.38175,-2.3817499999999967
61,65.634,-4.634
79,71.826,7.174000000000007
52,66.958,-14.957999999999998
96,83.358,12.641999999999996
88,78.028,9.971999999999994
76,74.479,1.5210000000000008
100,95.157,4.8430000000000035
70,74.241,-4.241
55,65.116,-10.116
95,87.996,7.004000000000005
71,70.418,0.5819999999999936
62,70.581,-8.581000000000003
65,66.899,-1.899000000000001
53,55.55,-2.549999999999997
98,88.634,9.366
75,74.485,0.5150000000000006
56,64.525,-8.525000000000006
59,69.026,-10.025999999999996
96,81.686,14.313999999999993
90,77.781,12.218999999999994
93,85.138,7.861999999999995
89,73.353,15.647000000000006
71,71.341,-0.340999999999994
79,76.838,2.162000000000006
66,69.445,-3.444999999999993
87,77.483,9.516999999999996
78,78.391,-0.39100000000000534
88,86.471,1.5289999999999964
77,76.397,0.6029999999999944
68,70.312,-2.3119999999999976
100,85.6,14.400000000000006
79,76.347,2.653000000000006
91,84.201,6.799000000000007
54,59.102,-5.101999999999997
97,77.122,19.878
84,82.027,1.972999999999999
69,74.264,-5.263999999999996
59,64.057,-5.057000000000002
81,80.291,0.7090000000000032
62,74.421,-12.421000000000006
96,76.015,19.985
82,79.627,2.3730000000000047
95,81.244,13.756
96,84.128,11.872
81,75.288,5.712000000000003
68,72.995,-4.9950000000000045
63,64.708,-1.7079999999999984
88,71.766,16.233999999999995
77,72.829,4.1710000000000065
77,75.991,1.0090000000000003
51,58.814,-7.814
75,73.089,1.9110000000000014
65,69.424,-4.424000000000007
69,78.542,-9.542000000000002
55,56.732,-1.7319999999999993
74,73.241,0.7590000000000003
80,81.409,-1.409000000000006
82,77.456,4.543999999999997
67,73.296,-6.2960000000000065
68,69.186,-1.186000000000007
82,81.061,0.938999999999993
67,71.874,-4.873999999999995
62,65.97,-3.969999999999999
59,60.079,-1.0790000000000006
95,87.414,7.5859999999999985
80,74.425,5.575000000000003
83,73.583,9.417000000000002
54,72.306,-18.305999999999997
70,70.723,-0.722999999999999
73,75.055,-2.055000000000007
70,71.312,-1.3119999999999976
98,89.571,8.429000000000002
77,76.876,0.12399999999999523
55,66.386,-11.385999999999996
93,81.592,11.408000000000001
52,78.89,-26.89
66,72.723,-6.722999999999999
79,74.959,4.040999999999997
70,70.138,-0.13800000000000523
53,68.125,-15.125
50,72.512,-22.512
54,57.31,-3.3100000000000023
86,81.384,4.616
74,72.876,1.1239999999999952
65,72.08,-7.079999999999998
99,86.726,12.274000000000001
53,74.933,-21.933000000000007
63,68.092,-5.091999999999999
58,67.222,-9.221999999999994
75,71.083,3.9170000000000016
79,79.368,-0.367999999999995
79,78.749,0.2510000000000048
63,76.335,-13.334999999999994
75,75.119,-0.11899999999999977
62,68.785,-6.784999999999997
65,78.64,-13.64
100,73.999,26.001000000000005
96,80.044,15.956000000000003
51,78.975,-27.974999999999994
84,80.408,3.5919999999999987
99,91.532,7.4680000000000035
56,65.327,-9.326999999999998
67,72.135,-5.135000000000005
73,73.494,-0.4939999999999998
64,69.969,-5.968999999999994
54,64.986,-10.986000000000004
67,79.966,-12.965999999999994
77,76.83,0.1700000000000017
66,69.192,-3.191999999999993
87,71.585,15.415000000000006
72,73.975,-1.9749999999999943
72,73.052,-1.0520000000000067
65,73.389,-8.388999999999996
61,65.988,-4.9879999999999995
53,68.052,-15.052000000000007
55,57.363,-2.3629999999999995
58,63.55,-5.549999999999997
63,68.906,-5.906000000000006
58,64.838,-6.837999999999994
60,64.545,-4.545000000000002
64,65.855,-1.855000000000004
84,75.431,8.569000000000003
50,79.602,-29.602000000000004
97,77.851,19.149
84,80.386,3.6140000000000043
67,75.417,-8.417000000000002
89,79.888,9.111999999999995
77,73.54,3.4599999999999937
50,56.589,-6.588999999999999
86,79.348,6.652000000000001
53,54.277,-1.277000000000001
66,67.059,-1.0589999999999975
77,72.184,4.8160000000000025
61,66.273,-5.272999999999996
83,79.894,3.1059999999999945
68,69.701,-1.7009999999999934
55,60.343,-5.3430000000000035
82,78.996,3.004000000000005
51,64.947,-13.947000000000003
69,72.74,-3.739999999999995
100,90.736,9.263999999999996
50,62.888,-12.887999999999998
64,67.981,-3.9809999999999945
89,83.805,5.194999999999993
57,63.49,-6.490000000000002
66,70.869,-4.869
91,84.916,6.084000000000003
78,76.575,1.4249999999999972
63,65.596,-2.5960000000000036
62,68.705,-6.704999999999998
96,88.24,7.760000000000005
70,73.391,-3.3910000000000053
62,65.26,-3.260000000000005
100,93.907,6.0930000000000035
96,90.554,5.445999999999998
87,82.673,4.326999999999998
81,81.774,-0.7740000000000009
85,74.467,10.533000000000001
65,69.131,-4.131
100,88.739,11.260999999999996
91,88.815,2.1850000000000023
86,79.042,6.957999999999998
51,64.929,-13.929000000000002
94,87.789,6.2109999999999985
73,74.926,-1.926000000000002
51,55.989,-4.988999999999997
69,69.308,-0.30800000000000693
91,81.269,9.730999999999995
76,74.178,1.8220000000000027
90,79.707,10.293000000000006
58,66.174,-8.174000000000007
85,81.417,3.5829999999999984
64,66.098,-2.097999999999999
70,79.953,-9.953000000000003
55,63.608,-8.607999999999997
82,76.846,5.153999999999996
91,73.473,17.527
99,85.068,13.932000000000002
70,73.284,-3.284000000000006
58,69.491,-11.491
85,78.9,6.099999999999994
77,77.874,-0.8739999999999952
50,77.349,-27.349000000000004
77,75.155,1.8449999999999989
65,68.94,-3.9399999999999977
64,71.818,-7.817999999999998
69,72.701,-3.7009999999999934
84,69.537,14.462999999999994
95,79.907,15.093000000000004
72,76.904,-4.903999999999996
100,95.061,4.938999999999993
55,56.453,-1.453000000000003
71,74.034,-3.034000000000006
71,71.927,-0.9270000000000067
90,87.556,2.4440000000000026
51,63.94,-12.939999999999998
53,53.891,-0.8909999999999982
50,72.834,-22.834000000000003
60,61.86,-1.8599999999999994
56,56.68,-0.6799999999999997
53,71.172,-18.171999999999997
86,77.708,8.292000000000002
57,76.537,-19.537000000000006
88,84.022,3.9779999999999944
92,80.52,11.480000000000004
64,70.349,-6.349000000000004
93,85.763,7.236999999999995
81,78.823,2.1770000000000067
62,68.057,-6.057000000000002
71,72.371,-1.3709999999999951
100,88.763,11.236999999999995
73,74.569,-1.5690000000000026
91,74.05,16.950000000000003
64,75.28,-11.280000000000001
68,67.847,0.1530000000000058
75,75.08,-0.0799999999999983
68,69.76575,-1.765749999999997
72,69.357,2.6430000000000007
82,81.141,0.8589999999999947
94,74.195,19.805000000000007
54,59.865,-5.865000000000002
51,53.583,-2.5829999999999984
68,69.639,-1.6389999999999958
97,71.606,25.394000000000005
80,80.989,-0.9890000000000043
69,68.499,0.5010000000000048
61,68.589,-7.588999999999999
88,74.25,13.75
86,78.957,7.043000000000006
50,69.724,-19.724000000000004
99,75.385,23.614999999999995
95,73.636,21.364000000000004
77,76.373,0.6269999999999953
52,59.903,-7.902999999999999
70,69.657,0.3430000000000035
65,73.33,-8.329999999999998
95,85.263,9.736999999999995
69,71.194,-2.1940000000000026
77,75.176,1.823999999999998
56,72.083,-16.083
69,69.98475,-0.9847500000000053
53,57.214,-4.213999999999999
53,67.297,-14.296999999999997
74,73.734,0.26600000000000534
57,74.288,-17.287999999999997
90,81.953,8.046999999999997
96,93.789,2.2109999999999985
100,91.99,8.010000000000005
90,83.764,6.236000000000004
50,67.256,-17.256
89,83.349,5.650999999999996
61,65.466,-4.465999999999994
53,65.121,-12.120999999999995
66,70.012,-4.0120000000000005
51,56.141,-5.140999999999998
87,78.746,8.254000000000005
94,86.251,7.748999999999995
78,75.509,2.4909999999999997
83,80.24,2.760000000000005
87,85.224,1.7759999999999962
55,67.764,-12.763999999999996
95,91.02,3.980000000000004
86,84.684,1.3160000000000025
100,90.132,9.867999999999995
80,78.458,1.5420000000000016
57,63.733,-6.732999999999997
99,76.769,22.230999999999995
87,79.888,7.111999999999995
98,79.699,18.301000000000002
85,83.347,1.6530000000000058
63,67.996,-4.995999999999995
85,83.589,1.4110000000000014
54,65.342,-11.341999999999999
56,70.474,-14.474000000000004
65,72.357,-7.356999999999999
64,74.586,-10.585999999999999
60,65.516,-5.516000000000005
93,84.768,8.232
59,65.679,-6.679000000000002
53,65.362,-12.361999999999995
93,89.58,3.4200000000000017
82,81.902,0.09799999999999898
57,70.308,-13.308000000000007
60,64.651,-4.650999999999996
81,78.267,2.733000000000004
63,65.724,-2.7240000000000038
75,72.885,2.114999999999995
97,85.785,11.215000000000003
84,76.873,7.126999999999995
84,81.968,2.0319999999999965
71,69.313,1.6869999999999976
88,85.066,2.9339999999999975
82,81.282,0.7180000000000035
80,79.39,0.6099999999999994
84,78.189,5.811000000000007
68,70.019,-2.0190000000000055
58,72.272,-14.272000000000006
84,69.532,14.468000000000004
86,81.115,4.885000000000005
72,71.508,0.49200000000000443
74,73.893,0.10699999999999932
89,79.105,9.894999999999996
86,79.704,6.2960000000000065
51,54.716,-3.716000000000001
81,79.76,1.2399999999999949
77,76.519,0.48099999999999454
78,74.109,3.8910000000000053
50,60.458,-10.457999999999998
54,61.571,-7.570999999999998
54,71.385,-17.385000000000005
62,68.978,-6.977999999999994
66,71.469,-5.468999999999994
90,83.698,6.302000000000007
81,79.98475,1.0152499999999947
88,79.849,8.150999999999996
64,75.974,-11.974000000000004
75,78.552,-3.5520000000000067
76,76.331,-0.33100000000000307
86,82.027,3.972999999999999
86,82.686,3.313999999999993
85,81.451,3.5490000000000066
67,71.127,-4.126999999999995
93,85.833,7.167000000000002
74,74.966,-0.965999999999994
86,75.319,10.680999999999997
93,79.601,13.399000000000001
72,72.316,-0.3160000000000025
62,68.278,-6.278000000000006
53,56.147,-3.1469999999999985
66,67.246,-1.2459999999999951
81,80.509,0.49099999999999966
54,66.054,-12.054000000000002
95,87.651,7.349000000000004
61,68.998,-7.998000000000005
79,77.737,1.2630000000000052
55,66.268,-11.268
98,85.888,12.111999999999995
59,59.95,-0.9500000000000028
98,86.972,11.028000000000006
50,67.11,-17.11
95,88.409,6.590999999999994
95,86.067,8.933000000000007
51,66.738,-15.738
88,74.203,13.796999999999997
55,63.289,-8.289000000000001
58,62.789,-4.7890000000000015
68,73.535,-5.534999999999997
56,66.544,-10.543999999999997
100,96.662,3.337999999999994
89,79.276,9.724000000000004
53,66.699,-13.698999999999998
95,92.898,2.102000000000004
86,80.198,5.802000000000007
65,66.207,-1.2069999999999936
66,69.894,-3.8940000000000055
87,74.349,12.650999999999996
80,74.148,5.852000000000004
64,66.511,-2.5109999999999957
85,79.911,5.088999999999999
89,79.858,9.141999999999996
62,74.696,-12.695999999999998
93,89.922,3.078000000000003
96,73.964,22.036
71,72.577,-1.5769999999999982
91,84.973,6.027000000000001
99,86.386,12.614000000000004
93,87.505,5.4950000000000045
69,75.731,-6.7309999999999945
62,63.897,-1.8969999999999985
59,63.507,-4.506999999999998
90,76.8,13.200000000000003
67,72.616,-5.616
100,88.857,11.143
57,70.165,-13.165000000000006
79,77.737,1.2630000000000052
51,64.598,-13.597999999999999
93,83.52,9.480000000000004
88,80.61,7.390000000000001
60,60.864,-0.8639999999999972
80,74.78,5.219999999999999
87,75.964,11.036000000000001
56,62.698,-6.698
63,66.472,-3.471999999999994
97,89.112,7.888000000000005
84,79.384,4.616
73,74.283,-1.2830000000000013
55,65.102,-10.102000000000004
62,71.815,-9.814999999999998
54,60.952,-6.951999999999998
65,74.713,-9.712999999999994
93,90.093,2.9069999999999965
61,67.231,-6.2309999999999945
73,72.626,0.3739999999999952
87,80.531,6.468999999999994
59,65.277,-6.277000000000001
94,80.036,13.963999999999999
86,75.163,10.837000000000003
92,73.697,18.302999999999997
81,72.368,8.632000000000005
57,65.319,-8.319000000000003
76,76.931,-0.9309999999999974
53,57.67,-4.670000000000002
76,78.899,-2.899000000000001
89,84.919,4.081000000000003
59,60.951,-1.9510000000000005
69,70.243,-1.242999999999995
83,80.519,2.4809999999999945
56,62.48,-6.479999999999997
70,72.694,-2.6940000000000026
73,73.676,-0.6760000000000019
77,75.257,1.742999999999995
90,85.058,4.941999999999993
77,76.917,0.08299999999999841
93,90.249,2.7510000000000048
55,66.521,-11.521
51,53.377,-2.3770000000000024
61,65.228,-4.227999999999994
52,63.961,-11.960999999999999
72,71.78,0.21999999999999886
61,61.661,-0.6610000000000014
68,70.676,-2.676000000000002
58,69.925,-11.924999999999997
68,69.987,-1.9869999999999948
100,95.937,4.063000000000002
60,64.706,-4.706000000000003
72,72.753,-0.7530000000000001
68,71.58,-3.5799999999999983
70,79.19,-9.189999999999998
76,76.957,-0.9569999999999936
78,75.832,2.1680000000000064
87,80.126,6.873999999999995
77,75.1,1.9000000000000057
92,75.998,16.001999999999995
100,90.757,9.242999999999995
89,82.539,6.4609999999999985
61,62.929,-1.929000000000002
81,78.45,2.549999999999997
78,73.908,4.091999999999999
98,88.897,9.102999999999994
53,79.206,-26.206000000000003
100,80.92,19.08
72,75.589,-3.5889999999999986
86,77.755,8.245000000000005
89,70.236,18.763999999999996
83,76.526,6.474000000000004
86,78.571,7.429000000000002
64,65.659,-1.659000000000006
89,82.69,6.310000000000002
63,68.092,-5.091999999999999
85,80.185,4.814999999999998
64,70.641,-6.641000000000005
58,66.464,-8.463999999999999
65,67.4,-2.4000000000000057
69,68.315,0.6850000000000023
71,71.898,-0.8979999999999961
86,71.606,14.394000000000005
67,69.83,-2.8299999999999983
65,65.767,-0.7669999999999959
54,75.351,-21.351
96,85.847,10.153000000000006
75,75.883,-0.8829999999999956
85,78.163,6.837000000000003
62,64.07,-2.069999999999993
66,69.241,-3.2409999999999997
90,72.064,17.936000000000007
74,75.104,-1.1039999999999992
89,86.679,2.320999999999998
52,65.891,-13.891000000000005
73,74.821,-1.820999999999998
87,84.29,2.7099999999999937
58,63.51,-5.509999999999998
76,75.47,0.5300000000000011
55,63.69,-8.689999999999998
74,74.414,-0.4140000000000015
69,74.617,-5.617000000000004
62,69.632,-7.632000000000005
76,75.543,0.45699999999999363
89,82.297,6.703000000000003
84,74.752,9.248000000000005
65,67.679,-2.679000000000002
86,80.693,5.307000000000002
97,88.492,8.507999999999996
50,62.527,-12.527000000000001
81,77.809,3.1910000000000025
89,87.335,1.6650000000000063
72,73.786,-1.7860000000000014
79,78.219,0.7810000000000059
84,77.035,6.965000000000003
92,85.509,6.491
60,64.086,-4.0859999999999985
60,65.144,-5.1440000000000055
61,64.256,-3.2560000000000002
53,64.209,-11.209000000000003
78,78.33275,-0.3327500000000043
53,69.864,-16.864000000000004
64,70.791,-6.790999999999997
51,65.792,-14.792000000000002
70,74.779,-4.778999999999996
88,81.632,6.367999999999995
65,65.778,-0.7780000000000058
68,71.141,-3.1410000000000053
85,84.376,0.6239999999999952
78,75.935,2.0649999999999977
59,61.791,-2.790999999999997
85,82.325,2.674999999999997
67,70.437,-3.4369999999999976
84,79.271,4.728999999999999
99,87.528,11.471999999999994
82,78.862,3.1380000000000052
88,85.387,2.6129999999999995
74,72.507,1.492999999999995
53,57.619,-4.619
87,80.08,6.920000000000002
100,91.99,8.010000000000005
80,76.622,3.378
72,72.128,-0.1280000000000001
61,66.391,-5.391000000000005
86,83.345,2.655000000000001
52,53.044,-1.043999999999997
95,83.527,11.472999999999999
50,61.931,-11.930999999999997
78,74.362,3.6380000000000052
82,78.304,3.695999999999998
87,82.683,4.316999999999993
55,60.376,-5.375999999999998
50,63.153,-13.152999999999999
88,72.607,15.393
93,87.398,5.602000000000004
89,86.143,2.8569999999999993
85,79.327,5.673000000000002
52,60.77,-8.770000000000003
66,70.231,-4.2309999999999945
77,74.78,2.219999999999999
51,60.612,-9.612000000000002
73,76.972,-3.971999999999994
66,70.691,-4.6910000000000025
68,67.875,0.125
88,84.217,3.7830000000000013
100,97.224,2.7759999999999962
58,66.24,-8.239999999999995
95,83.193,11.807000000000002
76,72.173,3.826999999999998
61,65.447,-4.447000000000003
98,96.484,1.5160000000000053
97,93.419,3.581000000000003
91,70.556,20.444000000000003
97,92.21,4.790000000000006
84,81.53,2.469999999999999
85,80.464,4.536000000000001
73,78.612,-5.611999999999995
61,63.246,-2.246000000000002
91,84.616,6.384
71,70.813,0.1869999999999976
95,89.876,5.123999999999995
81,78.7,2.299999999999997
81,76.645,4.355000000000004
71,71.936,-0.936000000000007
83,80.426,2.573999999999998
94,86.001,7.998999999999995
63,63.356,-0.35600000000000165
79,70.767,8.233000000000004
80,75.77975,4.220249999999993
81,77.753,3.247
71,71.538,-0.5379999999999967
68,70.854,-2.853999999999999
74,75.753,-1.7530000000000001
95,87.638,7.361999999999995
97,86.464,10.536000000000001
90,88.898,1.1020000000000039
72,72.185,-0.18500000000000227
99,98.174,0.8259999999999934
94,74.195,19.805000000000007
61,64.524,-3.524000000000001
93,92.362,0.6380000000000052
85,80.805,4.194999999999993
98,91.271,6.728999999999999
54,68.487,-14.486999999999995
79,76.189,2.811000000000007
66,66.271,-0.2710000000000008
84,80.052,3.9479999999999933
76,76.489,-0.4890000000000043
69,72.352,-3.352000000000004
94,86.439,7.561000000000007
85,81.188,3.8119999999999976
91,86.985,4.015000000000001
70,70.191,-0.1910000000000025
53,66.938,-13.938000000000002
75,71.571,3.429000000000002
56,66.13,-10.129999999999995
89,82.651,6.349000000000004
69,70.044,-1.043999999999997
86,79.828,6.171999999999997
91,82.124,8.876000000000005
82,81.927,0.07299999999999329
58,64.259,-6.259
69,72.935,-3.9350000000000023
83,80.948,2.0520000000000067
96,86.433,9.566999999999993
58,69.026,-11.025999999999996
73,72.547,0.45300000000000296
75,75.234,-0.23399999999999466
66,69.617,-3.6170000000000044
65,69.506,-4.506
89,86.41,2.5900000000000034
83,80.371,2.629000000000005
68,68.995,-0.9950000000000045
52,62.36,-10.36
93,81.862,11.138000000000005
58,65.215,-7.215000000000003
90,81.778,8.221999999999994
93,89.808,3.191999999999993
96,80.026,15.974000000000004
92,89.078,2.921999999999997
67,72.001,-5.001000000000005
78,76.611,1.3889999999999958
91,86.885,4.114999999999995
83,81.592,1.4080000000000013
91,79.534,11.465999999999994
68,77.883,-9.882999999999996
56,64.405,-8.405000000000001
77,71.862,5.138000000000005
89,74.532,14.468000000000004
96,70.519,25.480999999999995
73,81.616,-8.616
66,72.418,-6.418000000000006
60,74.051,-14.051000000000002
73,72.329,0.6710000000000065
78,77.917,0.08299999999999841
93,83.896,9.104
71,72.82,-1.8199999999999932
54,63.316,-9.316000000000003
100,76.036,23.964
50,74.805,-24.805000000000007
59,60.688,-1.6880000000000024
65,66.065,-1.0649999999999977
78,77.952,0.04800000000000182
50,75.018,-25.018
54,66.463,-12.462999999999994
96,94.187,1.8130000000000024
72,73.059,-1.0589999999999975
86,74.605,11.394999999999996
61,65.082,-4.081999999999994
